0.0	0.1454246486233809
6.0	0.0549847791065916
8.0	0.03042078549670155
10.0	0.01632658619341697
12.0	0.008635627981171196
14.0	0.004536723843836399
16.0	0.00237660223262978
18.0	0.0012441387611428572
20.0	0.0006515834867735852
22.0	0.00034164132971765536
24.0	0.00017940502619306358
26.0	9.437739297951518e-5
28.0	4.9749009805084974e-5
30.0	2.628213549414386e-5
32.0	1.3918197833048793e-5
34.0	7.3887496982798476e-6
36.0	3.932824414861986e-6
38.0	2.099130942189297e-6
40.0	1.1235968845316983e-6
42.0	6.031524135625472e-7
44.0	3.248032902556221e-7
46.0	1.7546043745146102e-7
48.0	9.507141579290701e-8
50.0	5.168460084231035e-8
