0.0	-13.236997777177454
6.0	-13.899881075256397
8.0	-14.212957487426939
10.0	-14.513251791834445
12.0	-14.800514461740596
14.0	-15.074582610513247
16.0	-15.335426391872636
18.0	-15.583100463403888
20.0	-15.817748728628104
22.0	-16.039575203539858
24.0	-16.24887090250273
26.0	-16.44596830064113
28.0	-16.63124908367343
30.0	-16.80513010055237
32.0	-16.968056885044913
34.0	-17.120501179589784
36.0	-17.262934683116345
38.0	-17.395848063317167
40.0	-17.519728624422207
42.0	-17.63506161534271
44.0	-17.74232573273292
46.0	-17.84198842734608
48.0	-17.9345061457647
50.0	-18.02031875241752
