0.0	-0.2030978500157035
3.00005	-0.20325478977326822
4.000066666666667	-0.2033193731675163
5.000083333333333	-0.2033761661270269
6.0001	-0.20342610605119074
7.000116666666667	-0.20347001822995464
8.000133333333334	-0.20350862907853098
9.00015	-0.20354257785122748
10.000166666666667	-0.20357242699941228
11.000183333333334	-0.20359867132294704
12.0002	-0.20362174604992495
13.000216666666667	-0.20364203396568487
14.000233333333334	-0.2036598716996043
15.00025	-0.20367555526654424
16.00026666666667	-0.2036893449493052
17.000283333333332	-0.20370146959890556
18.0003	-0.2037121304209602
19.000316666666667	-0.20372150430864613
20.000333333333334	-0.2037297467758645
21.00035	-0.2037369945380763
22.000366666666668	-0.20374336778265614
23.000383333333332	-0.20374897216589943
24.0004	-0.20375390056933204
25.000416666666666	-0.2037582346441356
26.000433333333334	-0.20376204616917118
27.00045	-0.2037653982449722
28.000466666666668	-0.20376834634345903
29.00048333333333	-0.20377093923076303
30.0005	-0.20377321977845206
31.000516666666666	-0.20377522567661663
32.00053333333334	-0.20377699006071104
33.00055	-0.20377854206252313
34.000566666666664	-0.2037799072944608
35.00058333333333	-0.2037811082752398
36.0006	-0.2037821648040518
37.000616666666666	-0.20378309428940877
38.00063333333333	-0.2037839120382416
39.00065	-0.2037846315099459
40.00066666666667	-0.20378526453972748
41.000683333333335	-0.20378582153490438
42.0007	-0.20378631164743002
43.00071666666667	-0.20378674292559829
44.000733333333336	-0.2037871224473365
45.00075	-0.2037874564374168
46.000766666666664	-0.20378775037044364
47.00078333333333	-0.20378800906146782
48.0008	-0.20378823674553415
49.000816666666665	-0.20378843714772513
50.00083333333333	-0.20378861354464578
51.00085	-0.20378876881855104
52.00086666666667	-0.20378890550486956
53.000883333333334	-0.20378902583404707
54.0009	-0.20378913176828242
55.00091666666667	-0.20378922503387054
56.000933333333336	-0.20378930714961058
57.00095	-0.20378937945179856
58.00096666666666	-0.20378944311621686
59.00098333333333	-0.20378949917743516
60.001	-0.2037895485458183
61.001016666666665	-0.2037895920224789
62.00103333333333	-0.20378963031239478
63.00105	-0.20378966403598808
64.00106666666667	-0.2037896937392885
65.00108333333333	-0.2037897199028684
66.0011	-0.20378974294969845
67.00111666666666	-0.20378976325210055
68.00113333333333	-0.20378978113778723
69.00115	-0.2037897968952418
70.00116666666666	-0.2037898107784294
71.00118333333333	-0.20378982301092152
72.0012	-0.20378983378954751
73.00121666666666	-0.20378984328760952
74.00123333333333	-0.20378985165769334
75.00125	-0.20378985903415073
76.00126666666667	-0.20378986553529507
77.00128333333333	-0.20378987126530174
78.0013	-0.20378987631592255
79.00131666666667	-0.20378988076795235
80.00133333333333	-0.20378988469255602
81.00135	-0.20378988815241122
82.00136666666667	-0.20378989120272825
83.00138333333334	-0.2037898938921344
84.0014	-0.20378989626346578
85.00141666666667	-0.2037898983544683
86.00143333333334	-0.2037899001983858
87.00145	-0.20378990182450937
88.00146666666667	-0.20378990325865023
89.00148333333334	-0.20378990452354426
90.0015	-0.2037899056392359
91.00151666666666	-0.20378990662338428
92.00153333333333	-0.20378990749154785
93.00155	-0.20378990825744278
94.00156666666666	-0.2037899089331616
95.00158333333333	-0.2037899095293543
96.0016	-0.20378991005541555
97.00161666666666	-0.20378991051961612
98.00163333333333	-0.20378991092926585
99.00165	-0.20378991129079393
100.00166666666667	-0.20378991160986973
101.00168333333333	-0.2037899118915035
