0.0	84502.629396533
56.0	210.6262985574979
108.0	199.92984302697133
160.0	199.12788181220765
212.0	198.38977478007135
264.0	197.65788854603312
316.0	196.92990189696863
368.0	196.20531484228178
420.0	195.48395300789952
472.0	194.76569059984516
524.0	194.0504062386529
576.0	193.33807161733014
628.0	192.62858989103722
680.0	191.92191472573583
732.0	191.21803358709576
784.0	190.51693676394495
836.0	189.81861196396812
888.0	189.12304915301044
940.0	188.43024404508208
992.0	187.740191735046
1044.0	187.05287519452094
1096.0	186.36828180003494
1148.0	185.68639938140444
1200.0	185.00722197648648
1252.0	184.330746773548
1304.0	183.65696030359678
1356.0	182.985851209781
1408.0	182.3174132659882
1460.0	181.65163552086096
1512.0	180.98850599923904
1564.0	180.32801278727842
1616.0	179.67014406666354
1668.0	179.01488803990142
1720.0	178.36223295510212
1772.0	177.71216748171807
1824.0	177.06468615207373
1876.0	176.419784969555
1928.0	175.77745451919498
1980.0	175.13768914926547
2032.0	174.5004785096536
2084.0	173.86581112378613
2136.0	173.23368023361365
2188.0	172.60407735253182
2240.0	171.97699108296243
2292.0	171.35241007018834
2344.0	170.73032301408057
2396.0	170.11071870444735
2448.0	169.4935876231731
2500.0	168.87892414605443
