0.0	158941.47297748868
6.0	157884.58701313584
8.0	157357.59660127835
10.0	156831.57456015446
12.0	156306.5208964774
14.0	155782.4356007962
16.0	155259.31867783525
18.0	154737.17012703713
20.0	154215.98994971623
22.0	153695.77814319165
24.0	153176.53471000792
26.0	152658.25964871576
28.0	152140.95295981088
30.0	151624.61464381192
32.0	151109.2447010018
34.0	150594.84313136947
36.0	150081.40993168243
38.0	149568.94510542697
40.0	149057.44865125918
42.0	148546.92056733565
44.0	148037.360856053
46.0	147528.7695162931
48.0	147021.14654934788
50.0	146514.4919550558
