0.0	25203.07029161728
6.0	6401.651360974943
8.0	6213.383342311914
10.0	6172.765421354443
12.0	6158.698537084895
14.0	6152.486726704467
16.0	6149.759513226187
18.0	6148.5471717596565
20.0	6148.048628118818
22.0	6147.799236235969
24.0	6147.689120272079
26.0	6147.635375101797
28.0	6147.610318232278
30.0	6147.5991485530285
32.0	6147.594047626478
34.0	6147.591404050587
36.0	6147.590183649905
38.0	6147.589563966898
40.0	6147.589249866606
42.0	6147.589094953803
44.0	6147.589026477175
46.0	6147.588988362689
48.0	6147.588970890719
50.0	6147.588962137227
52.0	6147.588957757443
54.0	6147.5889552298995
56.0	6147.588954108686
58.0	6147.588953551429
60.0	6147.5889532757865
62.0	6147.588953127089
64.0	6147.588953054153
66.0	6147.588953018857
68.0	6147.588953001585
70.0	6147.588952992401
72.0	6147.588952988017
74.0	6147.588952985677
76.0	6147.588952984522
78.0	6147.5889529838905
80.0	6147.588952983581
82.0	6147.588952983428
84.0	6147.588952983355
86.0	6147.588952983319
88.0	6147.588952983302
90.0	6147.588952983292
92.0	6147.58895298329
94.0	6147.588952983286
96.0	6147.588952983279
98.0	6147.588952983282
100.0	6147.588952983279
