0.0	0.1454246486233809
6.0	0.020971722157800216
8.0	0.00836708421068972
10.0	0.0033369074447396826
12.0	0.001333761286915547
14.0	0.0005347203581669156
16.0	0.0002151452409157653
18.0	8.692162106549727e-5
20.0	3.528181057899177e-5
22.0	1.4395575885002332e-5
24.0	5.907026960003108e-6
26.0	2.438599184634189e-6
28.0	1.0131232378560776e-6
30.0	4.236345981965516e-7
32.0	1.7828603673778175e-7
34.0	7.550279075349543e-8
36.0	3.2165634882817026e-8
38.0	1.377911550528459e-8
40.0	5.932460001241e-9
42.0	2.565661147136041e-9
44.0	1.1139822274774467e-9
46.0	4.853367555131659e-10
48.0	2.1207114409189787e-10
50.0	9.289609378586561e-11
