0.0	0.06616097506344563
4.0	0.05335997593833742
6.0	0.037795830744842836
8.0	0.02553730678303774
10.0	0.018307800283243865
12.0	0.014158245832062733
14.0	0.011491512477539458
16.0	0.00980834513142204
18.0	0.00800392671894777
20.0	0.006799640147955934
22.0	0.005876967428331884
24.0	0.005085498265800845
26.0	0.004401793383068243
28.0	0.0034342062201566633
30.0	0.002854602461462017
32.0	0.002378011434955775
34.0	0.0019836405829629466
36.0	0.0016570694480636454
38.0	0.001386045770050248
40.0	0.0011607087696708864
42.0	0.0009730401765963124
44.0	0.0008164983088898547
46.0	0.0006857317477302207
48.0	0.0005763518279522824
50.0	0.00048475064939524455
52.0	0.00040795505287473757
54.0	0.00034350921685647053
56.0	0.0002893800802868424
58.0	0.00024388098417370168
60.0	0.00020560986711095537
62.0	0.00017339910156085974
64.0	0.00014627465902202012
66.0	0.00012342276943623138
68.0	0.00010416261771158822
70.0	8.79239189017469e-5
72.0	7.422844849502563e-5
74.0	6.267479010446993e-5
76.0	5.292570854544252e-5
78.0	4.4697672990626466e-5
80.0	3.7752145341030674e-5
82.0	3.188832306985478e-5
84.0	2.6937083136480796e-5
86.0	2.275592039109687e-5
88.0	1.9224711524526304e-5
90.0	1.6242165377163483e-5
92.0	1.3722845376370445e-5
94.0	1.1594669468217163e-5
96.0	9.796809073992252e-6
98.0	8.2779224192508e-6
100.0	6.994667586790805e-6
