0.0	0.051490065055903554
11.0	0.014813190254993846
15.0	0.011337933328032594
19.0	0.0093619171748605
23.0	0.008034610433152747
27.0	0.007006229190937394
31.0	0.006167814285591994
34.0	0.0012708276799297139
38.0	0.0009022220655785675
41.0	7.855340902538082e-5
44.0	6.9396238553327e-5
47.0	2.1851683335844003e-6
50.0	1.057191419340443e-6
53.0	3.4810801096859577e-7
56.0	1.6199238816070075e-7
59.0	5.747191118151889e-8
62.0	3.2823186308339517e-9
65.0	9.936368679126461e-10
68.0	5.971677602034866e-10
71.0	5.457354172083908e-10
74.0	3.188608545602397e-10
77.0	3.738315473509925e-12
80.0	8.246037933510748e-13
83.0	2.375079132587794e-13
86.0	8.056629401714605e-14
89.0	1.2211624701603292e-13
92.0	7.121186901531224e-14
95.0	6.820699566429069e-14
98.0	6.767247952822847e-14
101.0	6.768154519721628e-14
104.0	6.768293147342792e-14
