0.0	0.049653729560374144
6.0	0.006334414462454148
8.0	0.002660964048394633
10.0	0.0011220015056231198
12.0	0.0004752642650803931
14.0	0.00020238156950927032
16.0	8.669419784075458e-5
18.0	3.738130521067137e-5
20.0	1.6232279297139357e-5
22.0	7.100904454419101e-6
24.0	3.129849460892218e-6
26.0	1.3899086217279751e-6
28.0	6.21717430950635e-7
30.0	2.8000141453321705e-7
32.0	1.2689602350525442e-7
34.0	5.7833807970192386e-8
36.0	2.6489443362680865e-8
38.0	1.218528077342612e-8
40.0	5.626012431809481e-9
42.0	2.605694753671282e-9
44.0	1.2100061495416671e-9
46.0	5.63126603915895e-10
48.0	2.625578063947696e-10
50.0	1.2261474168235268e-10
