0.0	0.049653729560374144
3.0	0.011427656066661547
4.0	0.006077677467976116
5.0	0.0032275013148936773
6.0	0.0017169779497521996
7.0	0.0009154511866448047
8.0	0.0004893063224977042
9.0	0.00026224827933024006
10.0	0.0001409749131620045
11.0	7.602810934940246e-5
12.0	4.1143982967344865e-5
13.0	2.2347122370074954e-5
14.0	1.218389163537135e-5
15.0	6.668754900669431e-6
16.0	3.6645409676840865e-6
17.0	2.02165797024862e-6
18.0	1.1196488204083678e-6
19.0	6.224321168438235e-7
20.0	3.4727074330122626e-7
21.0	1.9441251805529493e-7
22.0	1.0918471839603938e-7
23.0	6.1500008580609e-8
24.0	3.4733985694711234e-8
25.0	1.9664848949750398e-8
26.0	1.1157743756409976e-8
27.0	6.343225955192811e-9
28.0	3.612411734054654e-9
29.0	2.0603917985332354e-9
30.0	1.1767609608000172e-9
31.0	6.728868091969201e-10
32.0	3.8516260009088145e-10
33.0	2.2066862157972415e-10
34.0	1.2652335000591173e-10
35.0	7.258609376619626e-11
36.0	4.165564100764957e-11
37.0	2.3897006128761735e-11
38.0	1.3697456322649414e-11
39.0	7.84272992606736e-12
40.0	4.63961451078503e-12
41.0	3.472163582483379e-12
42.0	4.07679112780269e-12
43.0	5.673780333770159e-12
44.0	7.650164446534569e-12
45.0	9.776346717791571e-12
46.0	1.196927050064751e-11
47.0	1.4199811256724517e-11
48.0	1.6447896987455505e-11
49.0	1.8712888274773876e-11
50.0	2.0987423110611918e-11
