0.0	0.1454246486233809
3.0	0.03854781702115536
4.0	0.019891789665092762
5.0	0.010180098480356368
6.0	0.005206185909108795
7.0	0.0026647416456631687
8.0	0.0013657059332267561
9.0	0.0007010295721749521
10.0	0.0003604818695556573
11.0	0.00018573180124308096
12.0	9.59033016082137e-5
13.0	4.9638030857850354e-5
14.0	2.575829713092028e-5
15.0	1.3403720710413372e-5
16.0	6.995461264219277e-6
17.0	3.6623289973185764e-6
18.0	1.9235469661729737e-6
19.0	1.0136586472382623e-6
20.0	5.35976705801362e-7
21.0	2.8436011618477075e-7
22.0	1.5137172482211008e-7
23.0	8.084274116412006e-8
24.0	4.331199230891668e-8
25.0	2.3274639592135914e-8
26.0	1.2542706025864147e-8
27.0	6.777203646497375e-9
28.0	3.6709101356275765e-9
29.0	1.9928337094550983e-9
30.0	1.0840620320094294e-9
31.0	5.907927051656329e-10
32.0	3.2250078780227146e-10
33.0	1.7630480983811271e-10
34.0	9.650695226255905e-11
35.0	5.2888284751286516e-11
36.0	2.9013071629154243e-11
37.0	1.593068967279666e-11
38.0	8.754186069657138e-12
39.0	4.811552709049332e-12
40.0	2.661816745174825e-12
41.0	1.5930326626019163e-12
42.0	1.2542300839726145e-12
43.0	1.2082896269458169e-12
44.0	1.2059856803925565e-12
45.0	1.2058252846987242e-12
46.0	1.2057949725998865e-12
47.0	1.2057875927390171e-12
48.0	1.2057859298720764e-12
49.0	1.2057855888945047e-12
50.0	1.2057855148969587e-12
