0.0	0.08287363199689696
6.0	0.08288073770937501
8.0	0.08288429081909758
10.0	0.0828878440522572
12.0	0.08289139741838389
14.0	0.08289495090104554
16.0	0.0828985045488713
18.0	0.0829020583940927
20.0	0.08290561232305826
22.0	0.08290916639796496
24.0	0.0829127206189203
26.0	0.08291627497809194
28.0	0.08291982947859063
30.0	0.08292338408682687
32.0	0.08292693883251157
34.0	0.08293049374175467
36.0	0.08293404881362575
38.0	0.08293760402955412
40.0	0.08294115939132721
42.0	0.08294471488975243
44.0	0.08294827050854242
46.0	0.0829518263041003
48.0	0.08295538218042049
50.0	0.08295893824827269
