0.0	0.054045627123368745
3.0	0.010125246247767202
4.0	0.004924029396991009
5.0	0.00238673613611583
6.0	0.001157347221432971
7.0	0.0005616286591487888
8.0	0.00027277362480587655
9.0	0.0001326144055211539
10.0	6.455056776688792e-5
11.0	3.146531011303758e-5
12.0	1.536404494811781e-5
13.0	7.5172470698002235e-6
14.0	3.686801296927548e-6
15.0	1.8132415378628823e-6
16.0	8.946873833357264e-7
17.0	4.431027956039282e-7
18.0	2.2037854082036728e-7
19.0	1.1012268432663563e-7
20.0	5.53124951516788e-8
21.0	2.7936837114008952e-8
22.0	1.4192755727336832e-8
23.0	7.253855514888061e-9
24.0	3.729950948408169e-9
25.0	1.929424516027416e-9
26.0	1.0037932745564e-9
27.0	5.250598413406403e-10
28.0	2.7602136893165296e-10
29.0	1.4576071732631424e-10
30.0	7.728688312217662e-11
31.0	4.111671634888288e-11
32.0	2.193882386601955e-11
33.0	1.1727311685855724e-11
34.0	6.267930047667271e-12
35.0	3.3490326726962118e-12
36.0	1.8245342795451448e-12
37.0	1.1674718004152129e-12
38.0	1.1651864402823783e-12
39.0	1.6677648476708338e-12
40.0	2.370327318202268e-12
41.0	3.1403120612160145e-12
42.0	3.940050015766427e-12
43.0	4.749822029983907e-12
44.0	5.5679974920533484e-12
45.0	6.388704380822637e-12
46.0	7.219073029846208e-12
47.0	8.045658910152014e-12
48.0	8.878122173879377e-12
49.0	9.70590495837536e-12
50.0	1.0535613434698368e-11
