0.0	0.05149006505590332
4.0	0.0747732363313291
6.0	0.0549488064115093
8.0	0.03445505966581472
10.0	0.021217179628943386
12.0	0.013803491874083562
14.0	0.009717651370639046
16.0	0.00769820771478288
18.0	0.006522037361509904
20.0	0.005678366688718945
22.0	0.0050102411886111505
24.0	0.004439281121716694
26.0	0.003938126344508428
28.0	0.003493203202187351
30.0	0.003098003742153809
32.0	0.00274637794692051
34.0	0.002433682841149424
36.0	0.002155833617340364
38.0	0.0019088764416746622
40.0	0.0016898648769853226
42.0	0.0014957013635359046
44.0	0.0013236513033501084
46.0	0.0011712558350688584
48.0	0.0010363116052516013
50.0	0.0009168494963855758
52.0	0.0008111135858323042
54.0	0.0007175408177181159
56.0	0.0006347417570426706
58.0	0.0005614826580454254
60.0	0.0004966689599250366
62.0	0.00043933023707025127
64.0	0.00038860657215443944
66.0	0.0003437362839187416
68.0	0.00030404492036819204
70.0	0.0002689354175290458
72.0	0.0002378793223859531
74.0	0.0002104089789690706
76.0	0.0001861105825044577
78.0	0.0001646180115691637
80.0	0.00014560735646000397
82.0	0.00012879206795980697
84.0	0.00011391865879318536
86.0	0.00010076289628036446
88.0	8.912643102119714e-5
90.0	7.88338124575848e-5
92.0	6.972984753814472e-5
94.0	6.167726325749396e-5
96.0	5.455463837781249e-5
98.0	4.825457361611933e-5
100.0	4.268207275108928e-5
