0.0	0.15109276010734135
6.0	0.02172731941998101
8.0	0.008668231024136516
10.0	0.0034569890325911123
12.0	0.0013817566099486912
14.0	0.0005539621581937891
16.0	0.00022288719205281534
18.0	9.00494749088113e-5
20.0	3.655141811106439e-5
22.0	1.49135972455329e-5
24.0	6.119589914489237e-6
26.0	2.5263515939319083e-6
28.0	1.0495802355615558e-6
30.0	4.388789881701227e-7
32.0	1.8470161712303256e-7
34.0	7.821974060885954e-8
36.0	3.3323107751082495e-8
38.0	1.4274953622843645e-8
40.0	6.1459381021409785e-9
42.0	2.657986160234469e-9
44.0	1.1540686966062708e-9
46.0	5.028017398493649e-10
48.0	2.1970253586122793e-10
50.0	9.623929897610815e-11
