0.0	-0.16768691647578554
6.0	-1.0587214170762256
8.0	-1.0771380548250185
10.0	-1.0827402406929945
12.0	-1.0854545492756087
14.0	-1.0868581621083226
16.0	-1.0875852630693124
18.0	-1.0879600975556263
20.0	-1.0881539689532234
22.0	-1.0882538452016652
24.0	-1.088305210961306
26.0	-1.0883316629347115
28.0	-1.0883452878571693
30.0	-1.0883522803700312
32.0	-1.0883558901044927
34.0	-1.088357747383979
36.0	-1.0883587014939018
38.0	-1.0883591923656162
40.0	-1.0883594452880332
42.0	-1.088359575787899
44.0	-1.0883596427305808
46.0	-1.088359677062433
48.0	-1.0883596947139775
50.0	-1.088359703804036
52.0	-1.0883597084688132
54.0	-1.0883597108610255
56.0	-1.0883597120902844
58.0	-1.0883597127235016
60.0	-1.0883597130487856
62.0	-1.0883597132154637
64.0	-1.0883597133011083
66.0	-1.088359713345216
68.0	-1.0883597133678462
70.0	-1.0883597133795624
72.0	-1.088359713385505
74.0	-1.0883597133886083
76.0	-1.0883597133902199
78.0	-1.088359713390979
80.0	-1.0883597133914518
82.0	-1.0883597133916416
84.0	-1.0883597133917433
86.0	-1.0883597133917902
88.0	-1.08835971339182
90.0	-1.0883597133918144
92.0	-1.0883597133918517
94.0	-1.0883597133918066
96.0	-1.0883597133918226
98.0	-1.0883597133917902
100.0	-1.0883597133917446
