0.0	-0.2030978500157035
6.0	-0.20378991401966512
8.0	-0.20378991401983762
10.0	-0.2037899140198341
12.0	-0.20378991401983912
14.0	-0.2037899140198393
16.0	-0.20378991401983892
18.0	-0.20378991401983867
20.0	-0.20378991401983867
22.0	-0.20378991401983845
24.0	-0.20378991401983876
26.0	-0.20378991401983892
28.0	-0.20378991401983912
30.0	-0.20378991401983892
32.0	-0.2037899140198389
34.0	-0.203789914019839
36.0	-0.20378991401983898
38.0	-0.2037899140198388
40.0	-0.20378991401983884
42.0	-0.20378991401983876
44.0	-0.2037899140198387
46.0	-0.2037899140198386
48.0	-0.20378991401983862
50.0	-0.20378991401983856
52.0	-0.2037899140198387
54.0	-0.2037899140198388
56.0	-0.20378991401983892
58.0	-0.2037899140198389
60.0	-0.20378991401983892
62.0	-0.20378991401983887
64.0	-0.2037899140198387
66.0	-0.20378991401983879
68.0	-0.20378991401983884
70.0	-0.20378991401983865
72.0	-0.20378991401983865
74.0	-0.20378991401983873
76.0	-0.20378991401983873
78.0	-0.20378991401983873
80.0	-0.20378991401983873
82.0	-0.20378991401983873
84.0	-0.20378991401983873
86.0	-0.20378991401983873
88.0	-0.20378991401983879
90.0	-0.20378991401983887
92.0	-0.2037899140198388
94.0	-0.20378991401983887
96.0	-0.20378991401983887
98.0	-0.20378991401983887
100.0	-0.20378991401983898
102.0	-0.20378991401983898
104.0	-0.20378991401983879
