0.0	0.06802320044446951
6.006666666666667	0.0052432561912393386
12.006666666666666	0.0025706648542726733
18.006666666666668	0.0022856758356211817
24.006666666666668	0.0021383873640595514
30.006666666666668	0.0019962396703090534
36.00666666666667	0.0018878939011348587
42.00666666666667	0.0017727786282021427
48.00666666666667	0.0016809338273777038
54.00666666666667	0.0015936845782168114
60.00666666666667	0.0015089017703538857
66.00666666666666	0.001422246503937066
72.00666666666666	0.0013218523538416453
78.00666666666666	0.0012262566056167976
84.00666666666666	0.0011105560406159485
90.00666666666666	0.0010234885632643342
96.00666666666666	0.0008904259923982928
102.00666666666666	0.0007531416873266969
108.00666666666666	0.0006461313255901596
114.00666666666666	0.0005204860967537405
120.00666666666666	0.00039504617759429574
126.00666666666666	0.00028057312947281544
132.00666666666666	0.00019767134545498763
138.00666666666666	0.0001205173385742373
144.00666666666666	3.5972006765492873e-6
150.00666666666666	1.35317512783132e-6
156.00666666666666	5.646457354120916e-7
162.00666666666666	2.5562305280926053e-7
168.00666666666666	1.1933133060315067e-7
174.00666666666666	5.836441905665925e-8
180.00666666666666	2.790837915135413e-8
186.00666666666666	1.359611019330054e-8
192.00666666666666	6.82288687443012e-9
198.00666666666666	3.3466293970146397e-9
