0.0	0.054004382543311975
6.002	0.004951864795492919
12.002	0.0036741178482603306
18.002	0.003160221584577662
24.002	0.002726608003706164
30.002	0.002464639502936149
36.002	0.0021999139533560317
42.002	0.002017579925930639
48.002	0.0016606722095731795
54.002	0.0013408928173687974
60.002	0.000959881107686624
66.002	0.0006048263683641313
72.002	0.00030368104994709494
78.002	8.942851152615725e-5
84.002	4.9151275609520575e-5
90.002	4.0440902621760194e-7
96.002	2.6261083556117734e-8
102.002	2.3855782032914073e-9
108.002	1.6033224048772847e-10
114.002	1.0102491205855954e-11
120.002	7.790288317877267e-13
126.002	5.999937256790663e-14
132.002	3.762049738475284e-15
138.002	8.558583171594814e-16
144.002	7.679190527183575e-16
150.002	7.579014066222365e-16
156.002	7.581812071044402e-16
162.002	7.570961334916219e-16
168.002	7.584938610347928e-16
174.002	7.584997269081271e-16
180.002	7.609561520760801e-16
186.002	7.542357750353359e-16
192.002	7.570356714501119e-16
198.002	7.622116238895547e-16
