0.0	-1.5640076157255762e6
11.0	-6.221339997130367e6
15.0	-6.221902697118827e6
18.0	-6.221909044783611e6
21.0	-6.221909044837204e6
29.0	-6.221909044837157e6
32.0	-6.221909044837193e6
35.0	-6.221909044837229e6
43.0	-6.22190904483723e6
51.0	-6.221909044837231e6
59.0	-6.221909044837228e6
67.0	-6.221909044837227e6
75.0	-6.221909044837227e6
83.0	-6.221909044837227e6
91.0	-6.221909044837227e6
99.0	-6.221909044837227e6
102.0	-6.221909044837227e6
105.0	-6.221909044837227e6
108.0	-6.221909044837227e6
111.0	-6.221909044837227e6
114.0	-6.221909044837227e6
117.0	-6.221909044837227e6
120.0	-6.221909044837227e6
123.0	-6.221909044837227e6
126.0	-6.221909044837227e6
129.0	-6.221909044837227e6
132.0	-6.221909044837227e6
135.0	-6.221909044837227e6
138.0	-6.221909044837227e6
141.0	-6.221909044837227e6
144.0	-6.221909044837227e6
147.0	-6.221909044837227e6
150.0	-6.221909044837227e6
153.0	-6.221909044837227e6
