0.0	Inf
11.0	-0.20378985088219206
15.0	-0.20378991382974945
19.0	-0.20378991401912983
23.0	-0.20378991401983138
26.0	-0.2037899140198298
29.0	-0.20378991401982985
37.0	-0.20378067582190118
41.0	-0.20378086055461045
45.0	-0.203781045287656
51.0	-0.20378291649154648
58.0	-0.20378295392943088
65.0	-0.20378299136732675
73.0	-0.2037871331985178
81.0	-0.20378988267420461
87.0	-0.20378988277849508
92.0	-0.20378988278614074
97.0	-0.20378988279382698
101.0	-0.2037898845426038
105.0	-0.20378988560590286
109.0	-0.2037898877275591
117.0	-0.2037898877275698
