0.0	-5146.156022338333
3.0	-563705.6719566876
4.0	-648160.8221999103
5.0	-656752.0273862139
6.0	-657536.0438006737
7.0	-657606.8878324241
8.0	-657613.2843087021
9.0	-657613.8618121346
10.0	-657613.9139514851
11.0	-657613.9186588275
12.0	-657613.9190838138
13.0	-657613.9191222049
14.0	-657613.9191256722
15.0	-657613.9191259873
16.0	-657613.9191260153
17.0	-657613.9191260181
18.0	-657613.9191260186
19.0	-657613.9191260186
20.0	-657613.9191260189
21.0	-657613.9191260188
22.0	-657613.9191260191
23.0	-657613.919126019
24.0	-657613.9191260191
25.0	-657613.9191260191
26.0	-657613.9191260191
27.0	-657613.9191260191
28.0	-657613.9191260191
29.0	-657613.9191260191
30.0	-657613.9191260191
31.0	-657613.9191260191
32.0	-657613.9191260191
33.0	-657613.9191260191
34.0	-657613.9191260191
35.0	-657613.9191260191
36.0	-657613.9191260191
37.0	-657613.9191260191
38.0	-657613.9191260191
39.0	-657613.9191260191
40.0	-657613.9191260191
41.0	-657613.9191260191
42.0	-657613.9191260191
43.0	-657613.9191260191
44.0	-657613.9191260191
45.0	-657613.9191260191
46.0	-657613.9191260191
47.0	-657613.9191260191
48.0	-657613.9191260191
49.0	-657613.9191260191
50.0	-657613.9191260191
