0.0	-0.030624755117028973
6.0	-0.06356530629912349
8.0	-0.07191698684205526
10.0	-0.07716138389381917
12.0	-0.08025615716623608
14.0	-0.08212737514830246
16.0	-0.08332576453920273
18.0	-0.08415448566226538
20.0	-0.08476094306505456
22.0	-0.08522176991973976
24.0	-0.08559047210439406
26.0	-0.08588558709777015
28.0	-0.08610571010178256
30.0	-0.08628085441939629
32.0	-0.08642432842622225
34.0	-0.08654208501366124
36.0	-0.08663882159099216
38.0	-0.08671831850272003
40.0	-0.08678364891575303
42.0	-0.08683515026667905
44.0	-0.08686965569308663
46.0	-0.08689653267972643
48.0	-0.08691749596875643
50.0	-0.08693386863507509
52.0	-0.08694666992858917
54.0	-0.08695669295478145
56.0	-0.08696455025900487
58.0	-0.08697071675538791
60.0	-0.0869755614127073
62.0	-0.08697937135106965
64.0	-0.0869823703386768
66.0	-0.08698473302276592
68.0	-0.08698659590027527
70.0	-0.08698806579110392
72.0	-0.08698922639400244
74.0	-0.08699014336778171
76.0	-0.08699086827610115
78.0	-0.08699144165496452
80.0	-0.08699189540173971
82.0	-0.08699225463854957
84.0	-0.08699253916782462
86.0	-0.08699276461071863
88.0	-0.08699294329872423
90.0	-0.08699308497280968
92.0	-0.08699319733225162
94.0	-0.08699328646591593
96.0	-0.08699335719156087
98.0	-0.08699341332293793
100.0	-0.08699345788030022
