0.0	-0.16768691647578554
4.0	-0.6034550679831393
6.0	-0.8665515541213518
8.0	-0.9939124199630719
10.0	-1.042314281149216
12.0	-1.0613584866577916
14.0	-1.0699506415929183
16.0	-1.074639324868935
18.0	-1.0777775015757292
20.0	-1.0800918895900213
22.0	-1.0818702191426015
24.0	-1.0832609512997518
26.0	-1.0843543948825773
28.0	-1.0852150771637563
30.0	-1.085892217246808
32.0	-1.0864246610539399
34.0	-1.0868429755394216
36.0	-1.087171369388725
38.0	-1.087428992076354
40.0	-1.087630922874369
42.0	-1.0877891531351893
44.0	-1.0879130971846742
46.0	-1.08801015802631
48.0	-1.0880861503844341
50.0	-1.088145637568664
52.0	-1.0881921983694363
54.0	-1.0882286379639787
56.0	-1.088257154221732
58.0	-1.0882794686175974
60.0	-1.0882969291451825
62.0	-1.0883105911341258
64.0	-1.0883212806614437
66.0	-1.088329644274699
68.0	-1.088336187961218
70.0	-1.088341307676927
72.0	-1.0883453132567282
74.0	-1.0883484471350553
76.0	-1.0883508990019537
78.0	-1.0883528172744257
80.0	-1.0883543180742268
82.0	-1.0883554922544245
84.0	-1.0883564108967352
86.0	-1.0883571296140162
88.0	-1.088357691916324
90.0	-1.088358131844567
92.0	-1.0883584760312244
94.0	-1.0883587453128887
96.0	-1.0883589559911822
98.0	-1.0883591208199608
100.0	-1.088359249777556
