0.0	-2.578806866217413e-6
12.0	-1.1382590843714497e-5
17.0	-1.549808724725614e-5
22.0	-1.6065044998052837e-5
26.0	-1.6310119591350143e-5
31.0	-1.6426589092960835e-5
36.0	-1.649851704680292e-5
40.0	-1.655527418766368e-5
44.0	-1.659806350136353e-5
47.0	-1.67296768752805e-5
51.0	-1.6734977303251035e-5
54.0	-1.6737556112186045e-5
57.0	-1.673755763187272e-5
60.0	-1.6737558053343135e-5
64.0	-1.673755805876926e-5
67.0	-1.6737558068275544e-5
70.0	-1.673755806827863e-5
73.0	-1.6737558068302093e-5
76.0	-1.6737558068301564e-5
79.0	-1.673755806830159e-5
82.0	-1.6737558068302378e-5
85.0	-1.673755806830239e-5
88.0	-1.6737558068301873e-5
91.0	-1.6737558068301846e-5
94.0	-1.6737558068301856e-5
97.0	-1.6737558068301852e-5
100.0	-1.6737558068301863e-5
103.0	-1.673755806830185e-5
