0.0	-0.16768691647578554
6.0	-0.5801369064270664
8.0	-0.7838388699572972
10.0	-0.9159719677792156
12.0	-0.9919080211810758
14.0	-1.0305464030677833
16.0	-1.0505747493195376
18.0	-1.061488506144921
20.0	-1.0678748863045293
22.0	-1.071916970384391
24.0	-1.074785963198928
26.0	-1.0769929297727283
28.0	-1.078772600867124
30.0	-1.0802423244906205
32.0	-1.0814747964334148
34.0	-1.0825166065667038
36.0	-1.083400284927281
38.0	-1.0841509537788683
40.0	-1.0847889506005566
42.0	-1.0853310088644377
44.0	-1.085791500222796
46.0	-1.08618257519859
48.0	-1.0865145635930564
50.0	-1.0867962821745663
52.0	-1.087035256400815
54.0	-1.0872379062205952
56.0	-1.087409703698623
58.0	-1.0875552636438903
60.0	-1.087678587747149
62.0	-1.0877830539601057
64.0	-1.0878715323000916
66.0	-1.0879464598045065
68.0	-1.08800990479788
70.0	-1.0880636219048496
72.0	-1.0881090990667197
74.0	-1.0881475976678348
76.0	-1.088180186738287
78.0	-1.0882077720762708
80.0	-1.0882311210203413
82.0	-1.088250883505902
84.0	-1.0882676099504327
86.0	-1.0882817664355613
88.0	-1.0882937475899457
90.0	-1.08830388751484
92.0	-1.0883124690475834
94.0	-1.0883197316127482
96.0	-1.0883258778757938
98.0	-1.0883310793791419
100.0	-1.0883354813164532
