0.0	-2.578806866217413e-6
11.0	-1.6145508336271916e-5
15.0	-1.6303946307653585e-5
19.0	-1.6405331895869694e-5
23.0	-1.6480489732993235e-5
27.0	-1.653900497326508e-5
31.0	-1.6583846432018324e-5
34.0	-1.6734095808216716e-5
38.0	-1.6735276021749123e-5
41.0	-1.6737549091638148e-5
44.0	-1.67375540420457e-5
47.0	-1.673755805839975e-5
50.0	-1.6737558064740845e-5
53.0	-1.6737558068055678e-5
56.0	-1.67375580682721e-5
59.0	-1.6737558068298962e-5
62.0	-1.673755806830208e-5
65.0	-1.67375580683017e-5
68.0	-1.673755806830218e-5
71.0	-1.6737558068302164e-5
74.0	-1.6737558068302456e-5
77.0	-1.6737558068302046e-5
80.0	-1.67375580683024e-5
83.0	-1.6737558068302327e-5
86.0	-1.6737558068301886e-5
89.0	-1.6737558068301988e-5
92.0	-1.6737558068301846e-5
95.0	-1.6737558068301805e-5
98.0	-1.6737558068301805e-5
101.0	-1.6737558068301805e-5
104.0	-1.6737558068301805e-5
