0.0	-1.0388020947033504e6
8.0	-1.237977165866006e6
12.0	-1.2384241687912638e6
16.0	-1.2384356283629045e6
20.0	-1.2384359304560265e6
24.0	-1.2384359387172826e6
28.0	-1.2384359389535252e6
32.0	-1.238435938960634e6
36.0	-1.238435938960847e6
40.0	-1.2384359389608763e6
44.0	-1.2384359389608814e6
48.0	-1.2384359389608633e6
52.0	-1.23843593896088e6
56.0	-1.2384359389608544e6
60.0	-1.2384359389608575e6
64.0	-1.2384359389608516e6
68.0	-1.2384359389608463e6
72.0	-1.2384359389608477e6
76.0	-1.238435938960844e6
80.0	-1.2384359389608384e6
84.0	-1.2384359389608419e6
88.0	-1.238435938960841e6
92.0	-1.2384359389608412e6
96.0	-1.238435938960842e6
100.0	-1.2384359389608437e6
104.0	-1.2384359389608437e6
