0.0	-13.236997777177454
6.0	-18.945675189001154
8.0	-19.02961173328698
10.0	-19.042968206916232
12.0	-19.04509512342665
14.0	-19.045435482135463
16.0	-19.04549029589456
18.0	-19.045499189734613
20.0	-19.04550064522115
22.0	-19.045500885721665
24.0	-19.045500925887847
26.0	-19.04550093267406
28.0	-19.04550093383479
30.0	-19.04550093403608
32.0	-19.045500934071182
34.0	-19.045500934077687
36.0	-19.045500934078916
38.0	-19.045500934078984
40.0	-19.045500934078774
42.0	-19.04550093407898
44.0	-19.045500934079108
46.0	-19.045500934078934
48.0	-19.04550093407904
50.0	-19.04550093407884
