0.0	-0.030624755117028973
11.0	-0.07514773798690708
15.0	-0.08009771877204289
19.0	-0.08257348987440419
23.0	-0.08398027348031711
27.0	-0.08479939896056704
31.0	-0.08546143442221996
35.0	-0.08593988123600843
39.0	-0.08625604278620308
43.0	-0.08648860691994542
47.0	-0.08664899609712956
51.0	-0.08676588026997126
55.0	-0.0868465337411937
58.0	-0.08698743950739438
61.0	-0.08699344085010516
64.0	-0.08699358509508683
67.0	-0.08699362973367084
70.0	-0.08699362993312809
73.0	-0.0869936299482121
76.0	-0.08699362994886321
79.0	-0.08699362994912832
82.0	-0.08699362994912797
85.0	-0.08699362994912753
88.0	-0.08699362994912878
91.0	-0.08699362994913015
94.0	-0.08699362994913297
97.0	-0.08699362994913391
100.0	-0.08699362994913384
103.0	-0.08699362994913361
