0.0	-1.0388020947033504e6
11.0	-1.2378213891515322e6
15.0	-1.2383879603230595e6
19.0	-1.2384321139578926e6
23.0	-1.2384356290951998e6
26.0	-1.2384359389557324e6
29.0	-1.2384359389608467e6
34.0	-1.238435938960853e6
37.0	-1.238435938960868e6
45.0	-1.2384359389608558e6
53.0	-1.2384359389608558e6
61.0	-1.238435938960841e6
64.0	-1.2384359389608433e6
67.0	-1.2384359389608435e6
70.0	-1.2384359389608442e6
74.0	-1.2384359389608442e6
77.0	-1.238435938960844e6
80.0	-1.238435938960844e6
83.0	-1.238435938960844e6
86.0	-1.2384359389608442e6
89.0	-1.238435938960844e6
92.0	-1.238435938960844e6
95.0	-1.238435938960844e6
98.0	-1.238435938960844e6
101.0	-1.238435938960844e6
104.0	-1.238435938960844e6
107.0	-1.238435938960844e6
110.0	-1.238435938960844e6
113.0	-1.238435938960844e6
116.0	-1.2384359389608442e6
120.0	-1.238435938960844e6
124.0	-1.238435938960844e6
127.0	-1.2384359389608437e6
130.0	-1.238435938960844e6
