0.0	0.5951678155628473
21.0	0.00041818938596127874
36.0	2.930132918557336e-6
51.0	3.1790392558689066e-5
67.0	0.0002060131371322657
84.0	2.432665859215875e-5
99.0	8.86465986248621e-6
115.0	6.324039093230539e-5
132.0	5.1233628745009564e-5
154.0	2.808824051044142e-6
179.0	9.497695666172367e-7
198.0	8.294546832515017e-7
224.0	8.333693892792459e-7
248.0	9.3942091946682e-6
263.0	0.0006117248920567616
283.0	7.019354177547898e-5
302.0	2.4186707234660062e-5
322.0	6.8060099852047895e-6
348.0	1.5638320488242697e-6
377.0	1.3436219655058414e-6
393.0	0.0001122981234848178
408.0	0.00018631089523608779
428.0	1.8763106883536652e-5
449.0	1.1618393001860572e-6
474.0	1.001077286529178e-6
499.0	1.0008506225165313e-6
528.0	9.987624761327437e-7
549.0	4.390366476360264e-6
564.0	2.2047182550654215e-6
585.0	1.0909256050989072e-6
610.0	1.0773921285324814e-6
635.0	1.084739147631117e-6
665.0	1.0773810659537206e-6
694.0	5.510050801350282e-7
710.0	0.00023588784867370542
730.0	1.467202670560896e-5
749.0	3.054834466902687e-6
768.0	2.6205923472479314e-6
790.0	1.0948024314090658e-6
806.0	1.2149690546078974e-5
823.0	6.656282334941057e-7
839.0	5.6524580978656104e-5
859.0	3.3188433984884064e-6
879.0	3.927503440666301e-6
904.0	1.184409222023737e-6
930.0	2.6363297909856392e-6
946.0	1.4700797115107068e-5
966.0	1.7674553481990816e-6
982.0	5.2623747331374235e-5
1001.0	1.6065682780305835e-5
