0.0	1.4490081365811844
9.0	0.28241940756841877
12.0	0.23664893933718886
16.0	0.09715413237951115
19.0	0.0559951032405414
22.0	0.043012162893800804
25.0	0.022434728491758305
28.0	0.027444936749298682
32.0	0.018599519642186035
35.0	0.011663878294866035
38.0	0.007884949232824243
41.0	0.00420419633779261
44.0	0.0032027906555745474
48.0	0.002040548112064585
51.0	0.0013199148201945197
54.0	0.0010753591891641834
57.0	0.0018679605231043488
61.0	0.000823649161517567
64.0	0.00048402418014391964
67.0	0.00031982377300532143
71.0	0.0002813219699319401
74.0	0.00037791271141871837
78.0	0.00020376525116222617
81.0	0.00011381376316596844
84.0	0.0001267954298399307
88.0	4.964039621674423e-5
91.0	3.828384735503886e-5
94.0	2.7818254046541772e-5
97.0	1.7298410281068816e-5
101.0	1.2908423275127903e-5
104.0	1.4573619479048256e-5
