0.0	0.0941509329160556
12.0	0.00047235913228658327
18.0	0.00013064246055629375
26.0	8.035553392048574e-5
36.0	7.579888274110933e-5
46.0	7.166082273177431e-5
56.0	6.784585432093974e-5
66.0	6.343597846841849e-5
76.0	5.899446131309992e-5
86.0	5.26879565688368e-5
96.0	4.620460341722488e-5
102.0	3.9445995481496944e-5
108.0	3.772682757655684e-5
116.0	2.8571556887024902e-5
126.0	1.5074903419984135e-5
136.0	3.915297375093937e-6
144.0	3.6160458614123585e-6
150.0	4.0367130610042204e-7
156.0	5.11983463807864e-8
162.0	1.8216440876709078e-8
168.0	1.1906684202931886e-9
176.0	2.383701010006738e-10
182.0	2.621818642506509e-11
192.0	3.47676612423732e-12
198.0	3.461224986751449e-13
213.0	6.632005162600261e-14
232.0	6.365781383034837e-14
244.0	6.077194786616146e-14
