0.0	0.09435511436978197
13.0	0.006746200542117603
20.0	0.0026167384635501813
26.0	0.0024486102295214023
33.0	0.001550415866168738
41.0	0.0003064751731405737
48.0	0.0003436395691498067
56.0	0.00021920133694932687
63.0	0.00014734077518596412
69.0	0.00029313300175148025
76.0	0.00015903089764615044
83.0	4.62242190319881e-5
91.0	3.4981751789483276e-5
98.0	1.6785436250529986e-5
104.0	7.57172306028089e-6
110.0	3.4795370364006487e-6
116.0	7.830402740668282e-7
122.0	4.0227501463770696e-7
128.0	1.7225856984870092e-7
134.0	6.86011028179617e-8
140.0	2.873939238156589e-8
146.0	2.7996060547845654e-8
152.0	4.158208705157097e-9
158.0	9.238630566381501e-9
164.0	8.368840609216414e-10
170.0	3.6967005685341326e-10
176.0	9.876129196731649e-11
182.0	6.974034370269905e-11
188.0	1.3146576619759678e-11
194.0	5.564325209787687e-12
200.0	3.0765194866647697e-12
206.0	1.067714233223508e-12
212.0	1.4597779529700632e-12
218.0	2.051364076629952e-13
224.0	3.1372720848113337e-13
230.0	2.582865432226123e-14
236.0	1.535970186898037e-14
242.0	4.263615524641448e-15
248.0	2.113122019330514e-15
254.0	9.151022162984747e-16
