0.0	0.09435511436978197
10.0	0.07732298048102407
16.0	0.06796895612633223
22.0	0.06013249019263137
28.0	0.05353981003561674
34.0	0.04796744470240243
40.0	0.04323322247833253
46.0	0.0391888384711589
52.0	0.03568918126082852
58.0	0.03265946433655241
64.0	0.030007480707462404
70.0	0.02774054653880219
76.0	0.025744926800811675
82.0	0.023978358031981423
88.0	0.02240629807494732
94.0	0.02097544730433673
100.0	0.019716677858629662
106.0	0.018562510477090125
112.0	0.01749974338404516
118.0	0.016536401447843872
124.0	0.015694762331214328
130.0	0.014924112268569977
136.0	0.014210786408457682
142.0	0.013561348327035375
148.0	0.012962150276237264
154.0	0.012408171654430217
160.0	0.011887469954498114
166.0	0.011403084647779225
172.0	0.010962075244833992
178.0	0.010551399253792148
184.0	0.010156473189595783
190.0	0.009777404031143178
196.0	0.009446587741853012
202.0	0.009113366334779433
208.0	0.008818865050807445
214.0	0.008529292814029631
220.0	0.008219064414478418
226.0	0.007986207853371775
232.0	0.0077670324358229586
238.0	0.007551602739209803
244.0	0.007322618487632744
250.0	0.007102086599097332
