0.0	0.4778118832097369
18.0	0.017214717056439278
32.0	0.00940826606658252
45.0	0.007302081483534745
59.0	0.005805690975849647
72.0	0.008423736039885972
85.0	0.005073083192033781
98.0	0.0012727358577824769
112.0	0.0006228913148268782
125.0	0.00047094999471764904
139.0	0.0002445724476648838
152.0	0.00011220249605808433
165.0	6.435966307944369e-5
178.0	6.487819942690188e-5
190.0	7.98171655948402e-5
203.0	1.3205650101591146e-5
216.0	1.5705803323498596e-5
228.0	1.312711375255728e-5
240.0	9.861332349452859e-6
252.0	4.57926087558608e-7
264.0	4.5702159973916174e-7
276.0	2.185440046795037e-7
288.0	1.8955050402394253e-7
300.0	1.5938771488452352e-7
312.0	4.3400329899992545e-8
324.0	1.8365691833749884e-8
336.0	7.555515481867218e-9
348.0	6.719555875404515e-9
360.0	3.75573899619015e-9
372.0	2.1629651324713477e-9
384.0	1.0581918914234827e-9
396.0	2.936308382328019e-10
408.0	2.1575405470009249e-10
420.0	1.7807532146730912e-10
432.0	5.6920010285962614e-11
444.0	1.88813835424784e-11
456.0	1.628487136742173e-11
468.0	9.953097437961391e-12
480.0	7.867382658426527e-12
492.0	4.138466288713163e-12
