0.0	0.06653043847950749
20.0	0.003886059866711723
41.0	0.0019211041442520247
58.0	0.00042704080972477394
72.0	0.0002594716134610655
89.0	9.612459765688998e-5
108.0	3.727556999484907e-5
120.0	3.272937000884954e-7
132.0	1.900956012980043e-12
144.0	5.551115123125783e-17
156.0	1.2586013583571652e-16
168.0	1.2586013583571652e-16
180.0	1.2586013583571652e-16
192.0	1.2586013583571652e-16
204.0	1.2586013583571652e-16
216.0	1.2586013583571652e-16
228.0	1.2586013583571652e-16
240.0	1.2586013583571652e-16
252.0	1.2586013583571652e-16
264.0	1.2586013583571652e-16
276.0	1.2586013583571652e-16
288.0	1.2586013583571652e-16
300.0	1.2586013583571652e-16
312.0	1.2586013583571652e-16
324.0	1.2586013583571652e-16
336.0	1.2586013583571652e-16
348.0	1.2586013583571652e-16
360.0	1.2586013583571652e-16
372.0	1.2586013583571652e-16
384.0	1.2586013583571652e-16
396.0	1.2586013583571652e-16
408.0	1.2586013583571652e-16
420.0	1.2586013583571652e-16
432.0	1.2586013583571652e-16
444.0	1.2586013583571652e-16
456.0	1.2586013583571652e-16
468.0	1.2586013583571652e-16
480.0	1.2586013583571652e-16
492.0	1.2586013583571652e-16
