0.0	0.8522637661810608
18.0	0.0016293357836487674
31.0	0.0009390011240506471
44.0	0.0005711016588156852
57.0	0.0002961162260662421
70.0	0.000196248615229598
83.0	9.74424957164283e-5
97.0	3.1294775361456445e-5
110.0	1.030682709462681e-5
124.0	8.323959622219285e-6
140.0	4.014777027812895e-6
156.0	2.058478288706082e-6
172.0	1.1811698465198037e-6
188.0	8.302105871674156e-7
204.0	5.919881883026202e-7
217.0	1.0085533306915862e-6
229.0	3.1106110290870405e-7
241.0	5.236786148466965e-7
253.0	2.1618472017995164e-7
265.0	1.2029184802700172e-7
277.0	6.316536741197117e-8
289.0	7.852818213338027e-8
301.0	1.930206173432631e-8
313.0	6.377444713868058e-8
325.0	1.1764719644488154e-8
337.0	8.294388204461178e-9
349.0	6.601897675073683e-9
361.0	2.3892258710267007e-9
373.0	1.1105508824048076e-9
385.0	8.303693339616217e-10
397.0	4.253470212626349e-10
409.0	1.2002326366419737e-9
421.0	3.527659434568407e-10
433.0	6.43520656122225e-11
445.0	3.7981904612464864e-11
457.0	1.6509479385679603e-11
469.0	7.976341395450265e-12
481.0	7.259592853749382e-12
493.0	1.914846183608799e-12
