0.0	0.30588804841594885
10.0	0.08555761345269897
16.0	0.041138440511326285
22.0	0.0213757317269328
28.0	0.011600984818923235
34.0	0.0064643307120144785
40.0	0.0036533528327756474
46.0	0.002078716108269622
52.0	0.0011959978688168942
58.0	0.0006963193685867867
64.0	0.00041568467356791763
70.0	0.0002628197618477875
76.0	0.0001854668661050571
82.0	0.00015081268924195326
88.0	0.00013714676402390745
94.0	0.00013218832646340372
100.0	0.00013045174993413702
106.0	0.000129846685862973
112.0	0.00012963181052871989
118.0	0.00012955086844411846
124.0	0.00012951590868307436
130.0	0.0001294967634434137
136.0	0.00012948306922920793
142.0	0.0001294712582855817
148.0	0.0001294600997580638
154.0	0.00012944916803195712
160.0	0.00012943831570119222
166.0	0.00012942749157781016
172.0	0.00012941667787286
178.0	0.00012940586840698854
184.0	0.0001293950609921337
190.0	0.00012938425489772122
196.0	0.0001293734498467603
202.0	0.00012936264575256473
