0.0	3.702957806342331
6.0	0.23300552004142766
8.0	0.027083219377675938
10.0	0.010551654002605625
12.0	0.0012990760836707157
14.0	0.0003291640315103659
16.0	0.0013959336942235736
18.0	0.0006990460042449584
20.0	0.0002187267514277552
22.0	0.00010157988958266367
24.0	0.0002305585446247631
26.0	9.8696056296451e-5
28.0	9.536884023593694e-5
30.0	6.406503398907771e-5
32.0	0.00024140671406858776
34.0	0.00016301988088570832
36.0	6.779894246778788e-5
38.0	4.4278324245497265e-5
40.0	6.51410221135602e-5
42.0	5.338628257066358e-5
44.0	4.681857491804763e-5
46.0	4.428852811745779e-5
48.0	3.697606745825374e-5
50.0	5.133527865348129e-5
52.0	3.582396045850682e-5
54.0	2.789668941913868e-5
56.0	6.209925556959475e-5
58.0	4.27746150328351e-5
60.0	3.263059406423276e-5
62.0	2.6782767711083716e-5
64.0	2.4346851805102954e-5
66.0	2.5811433189044732e-5
68.0	2.2506574452681344e-5
70.0	2.9991707416625094e-5
72.0	2.6623759117621735e-5
74.0	2.64000026143262e-5
76.0	2.0597695628270037e-5
78.0	2.528032726882271e-5
80.0	3.041439943998272e-5
82.0	2.3560911877770038e-5
84.0	2.241985579083601e-5
86.0	1.9993642981498722e-5
88.0	2.517149314647689e-5
90.0	1.6836100641379466e-5
92.0	1.5392746277439962e-5
94.0	1.5444708912318564e-5
96.0	1.9726440995065142e-5
98.0	1.5489732990679997e-5
100.0	2.493419887895563e-5
102.0	1.5535373439488188e-5
104.0	1.7844639834153393e-5
106.0	1.3806404149292452e-5
108.0	1.3027495574052937e-5
110.0	1.4333136754031517e-5
112.0	1.2864053627690512e-5
114.0	1.271256665535658e-5
116.0	2.289247686037678e-5
118.0	1.2128686236560386e-5
120.0	1.4015293869075833e-5
122.0	1.269283128163515e-5
124.0	1.5809767473686945e-5
126.0	1.6417287517316784e-5
128.0	1.130515026435003e-5
130.0	1.1145700509267722e-5
132.0	1.3218199728784048e-5
134.0	1.0506408039047995e-5
136.0	1.2483557995710165e-5
138.0	1.0449100659296546e-5
140.0	1.5695369962792746e-5
142.0	1.10210246332404e-5
144.0	1.692317543760829e-5
146.0	9.531193655214048e-6
148.0	1.16867048183713e-5
150.0	9.460020813490011e-6
152.0	9.772496257119234e-6
154.0	1.049098294397991e-5
156.0	9.173345002064948e-6
158.0	8.9722184295669e-6
160.0	8.872740518927297e-6
162.0	9.531930035008957e-6
164.0	9.770629404734535e-6
166.0	1.2385726136805064e-5
168.0	8.66163898390843e-6
170.0	8.420942751559855e-6
172.0	8.178804014528754e-6
174.0	8.298400221162168e-6
176.0	8.563019318347082e-6
178.0	8.157103726481004e-6
180.0	8.62712412474185e-6
182.0	7.842459277095903e-6
184.0	8.854193387333472e-6
186.0	7.917004081663693e-6
188.0	9.266823868860726e-6
190.0	7.673981827686518e-6
192.0	7.888971259946625e-6
194.0	1.0672675782354708e-5
196.0	7.396284581077551e-6
198.0	7.445856389221427e-6
200.0	7.419543275711545e-6
202.0	7.219736616917315e-6
204.0	7.200677855238967e-6
206.0	7.105865078941073e-6
208.0	7.32917338318984e-6
210.0	6.986048746845982e-6
212.0	8.52243367961954e-6
214.0	7.93333957751255e-6
216.0	7.15856182775287e-6
218.0	6.89119175157769e-6
220.0	7.054191737737245e-6
222.0	8.08669783299706e-6
224.0	6.705385025271524e-6
226.0	6.657922907047946e-6
228.0	6.9639371270764354e-6
230.0	6.802562852591262e-6
232.0	6.738924084018791e-6
234.0	6.591802061108664e-6
236.0	6.506446320257853e-6
238.0	6.847341246790992e-6
240.0	6.381629969442729e-6
242.0	6.7676616919176955e-6
244.0	6.349004831841215e-6
246.0	6.5229984145658955e-6
248.0	6.2891401821701765e-6
250.0	6.457346328155038e-6
252.0	6.150777838072562e-6
254.0	6.139386306150052e-6
256.0	6.2545088961791e-6
258.0	6.099965988429797e-6
260.0	6.289335467626163e-6
262.0	6.007204469922404e-6
264.0	6.292142605048784e-6
266.0	6.90383328264892e-6
268.0	5.846398168908575e-6
270.0	5.941126910395862e-6
272.0	5.895850759900405e-6
274.0	5.801229473898849e-6
276.0	5.735378172506167e-6
278.0	5.685296634483111e-6
280.0	6.4315314527889675e-6
282.0	7.0353654009263875e-6
284.0	5.58762752435763e-6
286.0	5.9801602760943335e-6
288.0	5.98479760976994e-6
290.0	5.515388489347633e-6
292.0	5.431904930254199e-6
294.0	7.947092943368727e-6
296.0	5.35997796322122e-6
298.0	5.3955131988555305e-6
300.0	5.330708590259522e-6
302.0	5.357936954800449e-6
304.0	5.306616531526498e-6
306.0	5.322116917197215e-6
308.0	5.254285001794532e-6
310.0	5.318940720482894e-6
312.0	5.2047610590049755e-6
314.0	5.273575658862051e-6
316.0	5.384557862373584e-6
318.0	5.134472013165938e-6
320.0	5.105795976683824e-6
322.0	5.402627089904167e-6
324.0	5.3556145649948825e-6
326.0	5.060232814413836e-6
328.0	5.033503974460394e-6
330.0	5.0373337253455635e-6
332.0	5.064156432609227e-6
334.0	5.435461979458429e-6
336.0	5.040113533027381e-6
338.0	5.003015402300192e-6
340.0	4.918119613997067e-6
342.0	4.9941051900996625e-6
344.0	5.000517251440038e-6
346.0	4.8987111941926915e-6
348.0	7.651939092140177e-6
350.0	4.896089780103701e-6
352.0	4.884285788318208e-6
354.0	4.8014796589969826e-6
356.0	4.847496098534849e-6
358.0	4.758600462604269e-6
360.0	4.681697438540185e-6
362.0	4.6571783205512535e-6
364.0	4.790116249277771e-6
366.0	4.604043906118978e-6
368.0	4.719553870298872e-6
370.0	4.816199406707311e-6
372.0	5.402506434223772e-6
374.0	4.548259639503844e-6
376.0	4.642694335124203e-6
378.0	4.505923091946311e-6
380.0	4.918088002571771e-6
382.0	4.618909518018406e-6
384.0	4.456707058630257e-6
386.0	4.436756690462057e-6
388.0	4.4547788779353866e-6
390.0	4.83292528524429e-6
392.0	4.4082047932411955e-6
394.0	4.389419229791055e-6
396.0	5.339185064979202e-6
398.0	4.391165811414863e-6
400.0	4.353094896082805e-6
402.0	4.342635109669282e-6
404.0	4.333010084526629e-6
406.0	4.31728628356796e-6
408.0	5.707666160817721e-6
410.0	4.360163851488756e-6
412.0	4.3091378632900594e-6
414.0	4.360531907507333e-6
416.0	4.329055263074484e-6
418.0	4.469586195200535e-6
420.0	4.258442171680517e-6
422.0	4.2313841504581815e-6
424.0	4.237819354228291e-6
426.0	4.2093498314086185e-6
428.0	4.206462758011691e-6
430.0	4.235169756054346e-6
432.0	4.181525432223525e-6
434.0	4.220896108218225e-6
436.0	4.297495867023443e-6
438.0	4.1464733079895995e-6
440.0	4.320860084151763e-6
442.0	4.243961855192144e-6
444.0	4.1600740001317305e-6
446.0	4.264995676962254e-6
448.0	4.4901595733065755e-6
450.0	4.108245990415628e-6
452.0	4.085612928241221e-6
454.0	4.1253524520696865e-6
456.0	4.078727896197257e-6
458.0	4.050632119348219e-6
460.0	4.067113873899715e-6
462.0	4.073851321369016e-6
464.0	4.013334288583861e-6
466.0	4.222218947865294e-6
468.0	4.04780243412557e-6
470.0	3.9851706388325775e-6
472.0	3.938732387837028e-6
474.0	3.912074035044451e-6
476.0	4.148020200048082e-6
478.0	3.897759389546075e-6
480.0	3.898321693342586e-6
482.0	3.897545421088941e-6
484.0	3.87860628939545e-6
486.0	3.8664855500447365e-6
488.0	3.858658320100101e-6
490.0	6.6399166978854455e-6
492.0	3.864768665695922e-6
494.0	3.9168539281046106e-6
496.0	3.829154394194596e-6
498.0	3.839054889377639e-6
500.0	3.823290690050784e-6
