0.0	31.002974481125694
6.0	0.9309984742538614
8.0	0.05749774327871937
10.0	0.01714754387778638
12.0	0.015222864109666084
14.0	0.008982288529963332
16.0	0.0073154254529377155
18.0	0.00496048429395083
20.0	0.00412329642604405
22.0	0.0025542517291848067
24.0	0.0025503041307778237
26.0	0.0017986002291132761
28.0	0.0011602711168513617
30.0	0.0008876766812399025
32.0	0.001546261624454257
34.0	0.0007447719398957645
36.0	0.0005040684907502936
38.0	0.000517073241499908
40.0	0.0004982940986423565
42.0	0.0004622046771611898
44.0	0.00044326411820168614
46.0	0.0002942010032795428
48.0	0.0002597306522868617
50.0	0.00020079863207155384
52.0	0.0003652496222087421
54.0	0.00016419268998099187
56.0	0.00019158545725291931
58.0	0.00012768863456270668
60.0	0.0002169271384224949
62.0	0.00010668945449340857
64.0	0.00010529059432114823
66.0	0.00010942551790373893
68.0	7.566223092712894e-5
70.0	8.0497639033686e-5
72.0	6.149513645769357e-5
74.0	5.5691130065987026e-5
76.0	7.913453758171058e-5
78.0	4.786960478152409e-5
80.0	3.971445424350543e-5
82.0	3.673313758658797e-5
84.0	3.4027824662579473e-5
86.0	6.884079059605107e-5
88.0	3.2636067234019876e-5
90.0	2.373985315444495e-5
92.0	2.446717943847949e-5
94.0	1.8744717708891347e-5
96.0	2.351565875371575e-5
98.0	1.7346419838213843e-5
100.0	1.531310377698266e-5
