0.0	Inf
9.0	-1.237049377522589e6
12.0	-1.2384359321492978e6
15.0	-1.2384359389608586e6
18.0	-1.2384359389608444e6
21.0	-1.238435938960779e6
24.0	-1.2384359389607667e6
27.0	-1.238435938960766e6
30.0	-1.2384359389607664e6
33.0	-1.2384359389607662e6
36.0	-1.238435938960766e6
39.0	-1.2384359389607662e6
42.0	-1.2384359389607646e6
45.0	-1.2384359389607655e6
48.0	-1.2384359389607667e6
51.0	-1.2384359389607667e6
54.0	-1.2384359389607655e6
57.0	-1.2384359389607667e6
60.0	-1.2384359389607657e6
63.0	-1.238435938960766e6
66.0	-1.2384359389607655e6
69.0	-1.2384359389607662e6
72.0	-1.2384359389607662e6
75.0	-1.2384359389607648e6
78.0	-1.2384359389607653e6
81.0	-1.2384359389607667e6
84.0	-1.2384359389607664e6
87.0	-1.2384359389607667e6
90.0	-1.238435938960767e6
93.0	-1.2384359389607653e6
96.0	-1.2384359389607662e6
99.0	-1.2384359389607664e6
102.0	-1.238435938960766e6
105.0	-1.2384359389607662e6
