0.0	-5146.156022338333
6.0	-5147.063583139308
8.0	-5147.517428448749
10.0	-5147.971311216657
12.0	-5148.425232662996
14.0	-5148.8791906916085
16.0	-5149.3331915165845
18.0	-5149.787239260606
20.0	-5150.241319405339
22.0	-5150.695439900952
24.0	-5151.149600762982
26.0	-5151.6038009944405
28.0	-5152.058040995009
30.0	-5152.51231647524
32.0	-5152.9666312349045
34.0	-5153.420988613616
36.0	-5153.875388496257
38.0	-5154.3298285113815
40.0	-5154.7843088914315
42.0	-5155.238828463213
44.0	-5155.693385147768
46.0	-5156.147986159331
48.0	-5156.602619226104
50.0	-5157.0572985127465
