0.0	Inf
9.0	-123.70440530115575
12.0	-123.84359322306322
15.0	-123.84359389608578
18.0	-123.84359389608606
21.0	-123.84359389607975
24.0	-123.84359389607725
27.0	-123.84359389607732
30.0	-123.84359389607735
33.0	-123.84359389607735
36.0	-123.84359389607724
39.0	-123.84359389607731
42.0	-123.84359389607728
45.0	-123.84359389607722
48.0	-123.84359389607722
51.0	-123.84359389607732
54.0	-123.84359389607728
57.0	-123.84359389607724
60.0	-123.84359389607724
63.0	-123.84359389607721
66.0	-123.84359389607727
69.0	-123.84359389607718
72.0	-123.84359389607725
75.0	-123.84359389607724
78.0	-123.84359389607725
81.0	-123.84359389607727
84.0	-123.84359389607731
87.0	-123.84359389607722
90.0	-123.84359389607731
93.0	-123.84359389607722
96.0	-123.84359389607728
99.0	-123.8435938960772
102.0	-123.84359389607725
105.0	-123.84359389607727
