0.0	0.09424894343173235
3.0	0.006534645497540307
4.0	0.0065380159155767675
5.0	0.006540289039581786
6.0	0.0065419255074852115
7.0	0.006543159857220656
8.0	0.006544124052024471
9.0	0.006544898018036998
10.0	0.006545532988062342
11.0	0.0065460633154090725
12.0	0.006546512895613527
13.0	0.006546898864029428
14.0	0.006547233828327593
15.0	0.006547527271158833
16.0	0.006547786461827082
17.0	0.006548017066418363
18.0	0.006548223566661256
19.0	0.006548409553995745
20.0	0.0065485779401725066
21.0	0.006548731110773932
22.0	0.0065488710389243225
23.0	0.00654899937073408
24.0	0.006549117490349085
25.0	0.006549226570067022
26.0	0.006549327609372812
27.0	0.006549421465649687
28.0	0.006549508878565938
29.0	0.006549590489606287
30.0	0.006549666857839401
31.0	0.006549738472741465
32.0	0.0065498057646977284
33.0	0.006549869113658135
34.0	0.006549928856314877
35.0	0.006549985292088079
36.0	0.006550038688144409
37.0	0.006550089283626044
38.0	0.006550137293231287
39.0	0.006550182910259847
40.0	0.006550226309213961
41.0	0.006550267648029063
42.0	0.0065503070699942535
43.0	0.006550344705411577
44.0	0.006550380673034757
45.0	0.006550415081320862
46.0	0.006550448029522564
47.0	0.006550479608644296
48.0	0.006550509902281609
49.0	0.006550538987360139
50.0	0.0065505669347877445
51.0	0.00655059381003171
52.0	0.006550619673630765
53.0	0.006550644581650202
54.0	0.006550668586087669
55.0	0.0065506917352354645
56.0	0.00655071407400477
57.0	0.006550735644216542
58.0	0.006550756484862731
59.0	0.006550776632341575
60.0	0.00655079612066967
61.0	0.006550814981673694
62.0	0.006550833245163796
63.0	0.0065508509390908385
64.0	0.006550868089689138
65.0	0.006550884721606203
66.0	0.006550900858020961
67.0	0.006550916520751514
68.0	0.006550931730353556
69.0	0.006550946506210394
70.0	0.006550960866615341
71.0	0.006550974828847271
72.0	0.0065509884092399785
73.0	0.006551001623245945
74.0	0.006551014485494914
75.0	0.00655102700984804
76.0	0.006551039209447604
77.0	0.006551051096763092
78.0	0.00655106268363364
79.0	0.006551073981307446
80.0	0.006551085000478125
81.0	0.006551095751318467
82.0	0.006551106243511806
83.0	0.006551116486281112
84.0	0.006551126488415942
85.0	0.006551136258297728
86.0	0.006551145803923083
