0.0	0.06388602560526001
56.0	0.0003892297523659448
108.0	6.365261872818847e-5
160.0	5.470112574048419e-5
212.0	5.305578805847021e-5
264.0	5.224430047133257e-5
316.0	5.1722067912735586e-5
368.0	5.135487164690553e-5
420.0	5.108838346981207e-5
472.0	5.0893175923508964e-5
524.0	5.074168832594644e-5
576.0	5.0628060350615764e-5
628.0	5.053612453712405e-5
680.0	5.045606913307317e-5
732.0	5.038312502660801e-5
784.0	5.031527342056277e-5
836.0	5.025005834531129e-5
888.0	5.018695089326729e-5
940.0	5.012592490359915e-5
992.0	5.006615285450864e-5
1044.0	5.0007240204362366e-5
1096.0	4.994927563267976e-5
1148.0	4.989224905101499e-5
1200.0	4.983616914366484e-5
1252.0	4.9780836651496755e-5
1304.0	4.972578582673554e-5
1356.0	4.967095852012482e-5
1408.0	4.9616364817248216e-5
1460.0	4.956199312889757e-5
1512.0	4.9507844061485384e-5
1564.0	4.945392337902653e-5
1616.0	4.9400225054001654e-5
1668.0	4.934675217292385e-5
1720.0	4.929349568867719e-5
1772.0	4.924046234756192e-5
1824.0	4.918765125563635e-5
1876.0	4.913505498666996e-5
1928.0	4.908267416725926e-5
1980.0	4.9030521597274124e-5
2032.0	4.897857559742829e-5
2084.0	4.8926858465164e-5
2136.0	4.8875351217321206e-5
2188.0	4.882405895457095e-5
2240.0	4.877297801157177e-5
2292.0	4.8722120741032514e-5
2344.0	4.867146733252308e-5
2396.0	4.862103063244154e-5
2448.0	4.857080923174044e-5
2500.0	4.852079813905939e-5
