0.0	31.002994707083392
9.0	4.6819197714834555
12.0	3.6652586307678523
15.0	10.363501327839103
18.0	7.012802655811035
21.0	2.608643663604614
24.0	1.9147024929329621
27.0	2.0033694813438574
30.0	2.089587532299788
33.0	5.854748447601944
36.0	1.9084516796629962
39.0	1.2501027949896617
42.0	0.955245664581511
45.0	2.315184812811639
48.0	0.8779342085087843
51.0	0.5798143773007024
54.0	0.5672027791205415
57.0	1.010159231127686
60.0	0.5905343185351991
63.0	0.40773800370311863
66.0	0.48129953402916376
69.0	0.522281387849484
73.0	0.476446619715377
76.0	0.297573993664735
79.0	0.2960973134654668
82.0	0.43560461700843484
85.0	0.5536880638774968
88.0	0.4602503797242453
91.0	1.2596680763137575
94.0	0.2698479869058882
97.0	0.2095159259467002
100.0	0.26892822800512417
103.0	0.32597636573183375
