0.0	0.09927727428196927
10.0	0.08099524387939079
16.0	0.07085737551018531
22.0	0.0623071318603236
28.0	0.05507515938857829
34.0	0.04893976680135423
40.0	0.043688544492892854
46.0	0.03923830680282324
52.0	0.035424951380355556
58.0	0.03212113902060396
64.0	0.029245976541963807
70.0	0.026806369030606503
76.0	0.024650240287579582
82.0	0.0227780492549042
88.0	0.021161586723309485
94.0	0.019694594455542034
100.0	0.018442865050145526
106.0	0.017331434740239394
112.0	0.016329933238901143
118.0	0.01542297886141799
124.0	0.014622850571191759
130.0	0.013879134958216575
136.0	0.01323815386239034
142.0	0.012638521861238488
148.0	0.012108596785542828
154.0	0.011622835325196807
160.0	0.011176168085810893
166.0	0.010746803855109944
172.0	0.010367250253650538
178.0	0.010000572593693594
184.0	0.009653365863604534
190.0	0.009351441121411962
196.0	0.009069414536513635
202.0	0.008804812695825887
208.0	0.00853090004257736
214.0	0.008300259949779228
220.0	0.008053219471243676
226.0	0.007849747899419585
232.0	0.007657787269033691
238.0	0.007460193997281373
244.0	0.007289676053142758
250.0	0.007128209696997221
