0.0	0.4175603822338101
15.0001	0.000861759062837079
30.0001	0.00038790899691217994
45.0001	0.0003875651985563135
60.0001	0.00038722832601666103
75.0001	0.0003868917476140588
90.0001	0.0003865554630177513
105.0001	0.00038621947196496807
120.0001	0.00038588377420520413
135.0001	0.0003855483694729622
150.0001	0.00038521325749897605
165.0001	0.00038487843805838905
180.0001	0.0003845439108665921
195.0001	0.0003842096756774365
210.0001	0.00038387573222919605
225.0001	0.0003835420802768247
240.0001	0.0003832087195848523
255.0001	0.0003828756498476211
270.0001	0.00038254287083698497
285.0001	0.0003822103823057261
300.0001	0.0003818781839933358
315.0001	0.00038154627563887687
330.0001	0.00038121465699031377
345.0001	0.00038088332780048466
360.0001	0.0003805522878199528
375.0001	0.00038022153675284365
390.0001	0.0003798910744092233
405.0001	0.0003795609004948598
420.0001	0.00037923101476615976
435.0001	0.00037890141696791095
450.0001	0.00037857210687743413
465.0001	0.00037824308419955136
480.0001	0.00037791434871548577
495.0001	0.0003775859001301822
