0.0	0.09686352580771573
12.0	0.00014622701846361792
18.0	0.00011296991232924418
25.0	0.00012602351008340199
31.0	7.924295168792206e-5
37.0	8.10755962880879e-5
43.0	3.408461441609892e-5
49.0	1.1089849966190558e-5
55.0	3.9427911544890316e-6
61.0	2.617787201849323e-6
68.0	5.139627671278396e-6
74.0	2.7642989387176263e-6
81.0	4.242278299908841e-6
87.0	1.361267704645746e-7
93.0	1.9750468761432177e-8
99.0	4.310943821290498e-11
105.0	2.0264370328991062e-12
111.0	3.9581001735617076e-14
117.0	4.773911355122469e-15
123.0	2.6955785722598654e-15
129.0	2.71134272230248e-15
135.0	2.68638881537947e-15
141.0	2.683965311613324e-15
147.0	2.6951457693488533e-15
153.0	2.6764537443321173e-15
159.0	2.6884956876949273e-15
165.0	2.6958120842663096e-15
171.0	2.6760851172508826e-15
177.0	2.676763528210846e-15
183.0	2.6918890928177124e-15
189.0	2.693613208667516e-15
195.0	2.6900944381283588e-15
201.0	2.685261002515476e-15
207.0	2.692639754751117e-15
213.0	2.6863693432584227e-15
219.0	2.6907633319732943e-15
225.0	2.6813408377478666e-15
231.0	2.6982362134728668e-15
237.0	2.6817864147150315e-15
243.0	2.6889445030969968e-15
249.0	2.6962962596142264e-15
