0.0	0.09686352580771573
12.0	0.000590979687430272
18.0	0.0001508196237758092
26.0	0.0001028103604425359
35.0	7.935640226138115e-5
42.0	7.54061399996043e-5
49.0	3.216212315531914e-5
55.0	3.4331245941872825e-5
63.0	2.4021776191301306e-5
71.0	1.5334249060492603e-5
78.0	1.3264633945865714e-5
85.0	1.0707187767185664e-5
93.0	7.105787908855909e-6
100.0	8.160120631647908e-6
106.0	7.205824042039926e-6
115.0	3.4471646479295704e-6
124.0	1.640277553970097e-6
131.0	1.5069108697287101e-6
138.0	5.632489929130717e-7
145.0	1.7694577134030638e-7
151.0	2.1951448960749314e-8
157.0	4.516266140827823e-9
163.0	5.974491273976543e-10
169.0	2.6416249282941784e-10
175.0	2.9165353069187526e-11
181.0	1.3854166892341572e-11
187.0	1.230504974093728e-12
193.0	3.1338509472061944e-13
199.0	3.854909480829041e-14
205.0	1.3378555231467097e-14
211.0	4.0231577596074684e-15
217.0	4.263981009301677e-15
223.0	4.2557392539881464e-15
229.0	3.969663911049086e-15
235.0	4.0569259175874135e-15
241.0	4.0077845953241135e-15
247.0	3.92807531591429e-15
253.0	3.876052554028179e-15
