0.0	0.27187210119976185
12.0	0.0020282512557418093
18.0	0.000858984147913903
25.0	0.000349605251768413
31.0	0.00038628208535339276
37.0	0.00014982958185587856
43.0	0.00017704494150297628
50.0	0.0002171576405185094
56.0	0.0003093727153592701
62.0	0.00016992075479342004
68.0	0.0003120861928132689
74.0	7.504493733029229e-5
80.0	5.8661607803160456e-5
86.0	7.140507580779347e-5
92.0	7.255005261302109e-5
99.0	6.180523045087027e-5
105.0	5.30239447647439e-5
111.0	7.786133252797662e-5
117.0	3.742799154277556e-5
123.0	6.22660930905845e-5
130.0	2.779184462646893e-5
137.0	2.5181442095171793e-5
144.0	2.892301082306523e-5
150.0	3.0392865450043153e-5
157.0	3.10338972994981e-5
163.0	5.197370765125318e-5
169.0	1.852686179087629e-5
175.0	3.885118722631071e-5
182.0	1.9936282587640283e-5
188.0	3.759666667176191e-5
194.0	3.8257338710830654e-5
200.0	8.325576457552099e-5
206.0	2.9797027373173687e-5
213.0	2.440395238603781e-5
