0.0	-1.0388020947033504e6
3.0	-1.132531971514172e6
4.0	-1.1535914927854133e6
5.0	-1.1707131680173501e6
6.0	-1.1845402711410266e6
7.0	-1.1956464898485136e6
8.0	-1.2045286134270336e6
9.0	-1.2116074832781702e6
10.0	-1.2172337040878008e6
11.0	-1.2216956538836523e6
12.0	-1.2252281986932212e6
13.0	-1.2280211644735907e6
14.0	-1.2302270644797892e6
15.0	-1.2319678670061792e6
16.0	-1.2333407609116703e6
17.0	-1.2344229717282448e6
18.0	-1.2352757273465707e6
19.0	-1.2359474887349172e6
20.0	-1.2364765607744362e6
21.0	-1.236893189237671e6
22.0	-1.237221237138406e6
23.0	-1.2374795199753542e6
24.0	-1.2376828663012462e6
25.0	-1.2378429582939316e6
26.0	-1.2379689968430141e6
27.0	-1.2380682271007414e6
28.0	-1.2381463533516892e6
29.0	-1.2382078662544596e6
30.0	-1.2382563008080584e6
31.0	-1.2382944396143935e6
32.0	-1.2383244729806297e6
33.0	-1.2383481249923666e6
34.0	-1.238366752771131e6
35.0	-1.2383814246081756e6
36.0	-1.2383929814644996e6
37.0	-1.2384020853743013e6
38.0	-1.2384092575398614e6
39.0	-1.2384149083124804e6
40.0	-1.2384193607875325e6
41.0	-1.238422869374306e6
42.0	-1.238425634411028e6
43.0	-1.2384278136678208e6
44.0	-1.2384295314005108e6
45.0	-1.2384308854772102e6
46.0	-1.2384319529879978e6
47.0	-1.238432794661029e6
48.0	-1.2384334583391987e6
49.0	-1.2384339817171686e6
50.0	-1.238434394496483e6
51.0	-1.23843472008255e6
52.0	-1.2384349769209458e6
53.0	-1.2384351795497437e6
54.0	-1.2384353394282938e6
55.0	-1.2384354655901142e6
56.0	-1.2384355651570715e6
57.0	-1.2384356437444822e6
58.0	-1.2384357057801662e6
59.0	-1.2384357547561112e6
60.0	-1.2384357934262948e6
61.0	-1.2384358239631418e6
62.0	-1.2384358480802628e6
63.0	-1.2384358671297706e6
64.0	-1.2384358821783927e6
65.0	-1.238435894068009e6
66.0	-1.2384359034630214e6
67.0	-1.2384359108877885e6
68.0	-1.2384359167563322e6
69.0	-1.238435921395489e6
70.0	-1.2384359250632885e6
71.0	-1.2384359279635707e6
72.0	-1.2384359302572377e6
73.0	-1.2384359320714693e6
74.0	-1.2384359335066488e6
75.0	-1.2384359346421876e6
76.0	-1.2384359355407616e6
77.0	-1.2384359362519267e6
78.0	-1.238435936814853e6
79.0	-1.2384359372605335e6
80.0	-1.2384359376134211e6
81.0	-1.2384359378929161e6
82.0	-1.2384359381142526e6
83.0	-1.2384359382896186e6
84.0	-1.2384359384285554e6
85.0	-1.2384359385386948e6
86.0	-1.23843593862595e6
87.0	-1.2384359386951427e6
88.0	-1.2384359387500072e6
89.0	-1.2384359387935e6
90.0	-1.2384359388280082e6
91.0	-1.2384359388553684e6
92.0	-1.2384359388770896e6
93.0	-1.2384359388943226e6
94.0	-1.2384359389079807e6
95.0	-1.2384359389188662e6
96.0	-1.2384359389274905e6
97.0	-1.2384359389343315e6
98.0	-1.2384359389397693e6
99.0	-1.2384359389440836e6
100.0	-1.238435938947515e6
101.0	-1.2384359389502509e6
102.0	-1.2384359389524308e6
