0.0	-5146.156022338333
3.0	-657610.3365582909
4.0	-657611.6390222237
5.0	-657612.3418604537
6.0	-657612.7637010458
7.0	-657613.0365552854
8.0	-657613.2231239508
9.0	-657613.3562872104
10.0	-657613.4546357692
11.0	-657613.5293232745
12.0	-657613.5873703191
13.0	-657613.6333747535
14.0	-657613.6704497178
15.0	-657613.7007639627
16.0	-657613.7258657645
17.0	-657613.7468843939
18.0	-657613.7646591596
19.0	-657613.7798243194
20.0	-657613.7928664384
21.0	-657613.8041637595
22.0	-657613.8140139303
23.0	-657613.8226537546
24.0	-657613.8302735066
25.0	-657613.8370275442
26.0	-657613.843042047
27.0	-657613.8484210733
28.0	-657613.853250989
29.0	-657613.8576039871
30.0	-657613.8615407897
31.0	-657613.8651127154
32.0	-657613.868363454
33.0	-657613.87133036
34.0	-657613.8740454612
35.0	-657613.876536446
36.0	-657613.8788272848
37.0	-657613.8809388101
38.0	-657613.8828892438
39.0	-657613.8846945307
40.0	-657613.8863686975
41.0	-657613.8879241311
42.0	-657613.8893717638
43.0	-657613.8907213315
44.0	-657613.8919814681
45.0	-657613.8931598914
46.0	-657613.8942634913
47.0	-657613.8952984834
48.0	-657613.8962704006
49.0	-657613.8971842773
50.0	-657613.8980446201
