0.0	0.05149006505590332
6.0	0.012581047820487124
8.0	0.006460683947553806
10.0	0.0045139508410317886
12.0	0.0032546039522021153
14.0	0.0023452179221849314
16.0	0.001686574991586185
18.0	0.001212538905665357
20.0	0.0008700428049017286
22.0	0.0006242513148184848
24.0	0.0004480015834516302
26.0	0.00032134655926278715
28.0	0.0002304488358232489
30.0	0.00016547150721022002
32.0	0.00011862257034124296
34.0	8.507323357363426e-5
36.0	6.103868773850773e-5
38.0	4.380484721323141e-5
40.0	3.141430863276284e-5
42.0	2.2497706655832017e-5
44.0	1.6123311382429008e-5
46.0	1.1563458118455107e-5
48.0	8.290872178441587e-6
50.0	5.938476420848615e-6
52.0	4.256054666763602e-6
54.0	3.0518747823765703e-6
56.0	2.1887754247836176e-6
58.0	1.5680251928594284e-6
60.0	1.1233102064706222e-6
62.0	8.058119411977543e-7
64.0	5.778436681287894e-7
66.0	4.145723263857015e-7
68.0	2.9724697986614767e-7
70.0	2.1301299825745495e-7
72.0	1.5288671757583816e-7
74.0	1.0956558469631708e-7
76.0	7.852939976368212e-8
78.0	5.6351104598491987e-8
80.0	4.037102899826523e-8
82.0	2.8998938965518745e-8
84.0	2.0793353700238623e-8
86.0	1.4915638558463258e-8
88.0	1.0691766909747357e-8
90.0	7.666578465706465e-9
92.0	5.4956735589697036e-9
94.0	3.942353443248356e-9
96.0	2.8260291564095775e-9
98.0	2.0266325253141227e-9
100.0	1.454702274947682e-9
