0.0	0.09951974346559228
6.0	0.0015176688457334392
8.0	0.001306987404994136
10.0	0.001127530183111085
12.0	0.0009736746824833683
14.0	0.0008422725620955713
16.0	0.000642216612861971
18.0	0.0005479583095997727
20.0	0.00037973309487621164
22.0	0.0002964837665261966
24.0	0.0002611161403908288
26.0	0.00023132149913368666
28.0	0.00020625349571488122
30.0	0.000185432226537172
32.0	0.0001678289852714489
34.0	0.00015330857849235992
36.0	0.0001412238097919055
38.0	0.00013115446115428267
40.0	0.00012279493316677106
42.0	0.00011580816494937606
44.0	0.00010991388732177732
46.0	0.00010480655356565839
48.0	0.00010045256686746476
50.0	9.658126326488436e-5
52.0	9.321831501565863e-5
54.0	9.015431294870729e-5
56.0	8.737006077966068e-5
58.0	8.479317625379486e-5
60.0	8.240893312512986e-5
62.0	8.017207659015675e-5
64.0	7.805412446464854e-5
66.0	7.603680031929645e-5
68.0	7.411877979392187e-5
70.0	7.22730840280417e-5
72.0	7.049265941090712e-5
74.0	6.874812111293582e-5
76.0	6.70774207205393e-5
78.0	6.545715076825821e-5
80.0	6.388019795878849e-5
82.0	6.234283272563787e-5
84.0	6.085172523346921e-5
86.0	5.939374170861643e-5
88.0	5.7983734917392564e-5
90.0	5.6594158758488297e-5
92.0	5.525791408128338e-5
94.0	5.3929400779986263e-5
96.0	5.2651433412311785e-5
98.0	5.139203892087533e-5
100.0	5.0171261033312944e-5
102.0	4.8978264475536196e-5
104.0	4.781633416298657e-5
106.0	4.6681474771154285e-5
108.0	4.557186840729283e-5
110.0	4.448687963240242e-5
112.0	4.343357136794607e-5
114.0	4.2400150539956044e-5
116.0	4.1393571964421045e-5
118.0	4.041207877230333e-5
120.0	3.9453289520811733e-5
122.0	3.852320118656257e-5
124.0	3.760708311699022e-5
126.0	3.6725153552066785e-5
128.0	3.5841647691597876e-5
130.0	3.498823146962911e-5
132.0	3.416177601432908e-5
134.0	3.3347908897331046e-5
136.0	3.255573625907212e-5
138.0	3.178473707177709e-5
140.0	3.103327398315894e-5
142.0	3.0299150189437966e-5
144.0	2.9579108267516283e-5
146.0	2.8874889533855936e-5
148.0	2.8189898726571747e-5
150.0	2.7528865084312746e-5
152.0	2.6867917146884702e-5
154.0	2.6232566478504308e-5
156.0	2.5612515671189697e-5
158.0	2.500545997082143e-5
160.0	2.4409121017450702e-5
162.0	2.383078796967532e-5
164.0	2.3267226986231466e-5
166.0	2.2715292844672582e-5
168.0	2.2178071419068535e-5
170.0	2.1652092275252467e-5
172.0	2.1140110233779696e-5
174.0	2.0637563909465048e-5
176.0	2.0150393478585315e-5
178.0	1.9671697986748015e-5
180.0	1.920577327954737e-5
182.0	1.8752486672223042e-5
184.0	1.8306606524327982e-5
186.0	1.7873071727060075e-5
188.0	1.745323774560351e-5
190.0	1.7037986709829243e-5
192.0	1.6634749160494447e-5
194.0	1.624132076229441e-5
196.0	1.5859863845183975e-5
198.0	1.548141556949271e-5
200.0	1.5119901855282183e-5
202.0	1.4755812392851324e-5
204.0	1.4406641390643202e-5
206.0	1.4065556017205297e-5
208.0	1.373273537586103e-5
210.0	1.3408659061652852e-5
212.0	1.3089729560026032e-5
214.0	1.27805995648094e-5
216.0	1.2477477713149804e-5
