0.0	15237.656088197396
15.0001	0.00014502216812983804
30.0001	5.6300519801766313e-11
45.0001	8.659739592076221e-15
60.0001	4.440892098500626e-15
75.0001	8.659739592076221e-15
90.0001	7.327471962526033e-15
105.0001	7.105427357601002e-15
120.0001	6.8833827526759706e-15
135.0001	7.549516567451064e-15
150.0001	7.771561172376096e-15
165.0001	7.771561172376096e-15
180.0001	8.659739592076221e-15
195.0001	8.659739592076221e-15
210.0001	7.771561172376096e-15
225.0001	8.43769498715119e-15
240.0001	7.771561172376096e-15
255.0001	7.771561172376096e-15
270.0001	8.43769498715119e-15
285.0001	7.771561172376096e-15
300.0001	7.771561172376096e-15
315.0001	7.549516567451064e-15
330.0001	7.771561172376096e-15
345.0001	7.771561172376096e-15
360.0001	8.881784197001252e-15
375.0001	7.993605777301127e-15
390.0001	7.993605777301127e-15
405.0001	7.771561172376096e-15
420.0001	7.549516567451064e-15
435.0001	7.771561172376096e-15
450.0001	7.771561172376096e-15
465.0001	7.549516567451064e-15
480.0001	7.549516567451064e-15
495.0001	7.549516567451064e-15
