0.0	-13.236997777177454
3.0	-19.045130908012577
4.0	-19.04537693545138
5.0	-19.045435966096278
6.0	-19.045458537897407
7.0	-19.04547013350923
8.0	-19.045477198444928
9.0	-19.045481951547398
10.0	-19.04548535308397
11.0	-19.045487891591605
12.0	-19.045489844998713
13.0	-19.045491384264825
14.0	-19.04549262065042
15.0	-19.04549362970753
16.0	-19.045494464474178
17.0	-19.045495163199565
18.0	-19.045495754094222
19.0	-19.045496258364462
20.0	-19.04549669221965
21.0	-19.04549706822816
22.0	-19.045497396265386
23.0	-19.045497684176528
24.0	-19.045497938263015
25.0	-19.045498163633113
26.0	-19.045498364462993
27.0	-19.045498544196086
28.0	-19.04549870569096
29.0	-19.045498851336852
30.0	-19.045498983144284
31.0	-19.04549910281403
32.0	-19.04549921179302
33.0	-19.045499311319162
34.0	-19.04549940245525
35.0	-19.045499486119606
36.0	-19.045499563107494
37.0	-19.04549963411124
38.0	-19.045499699735757
39.0	-19.045499760511547
40.0	-19.045499816904677
41.0	-19.045499869327177
42.0	-19.045499918142614
43.0	-19.045499963675613
44.0	-19.045500006213317
45.0	-19.045500046013405
46.0	-19.045500083305864
47.0	-19.045500118296857
48.0	-19.045500151172106
49.0	-19.045500182098678
50.0	-19.04550021122818
