0.0	0.5951678155628473
6.0	0.04355336943497566
8.0	0.002418998059692003
10.0	0.0003928371212524136
12.0	1.168333086107585e-5
14.0	8.421114943386814e-6
16.0	8.321426848661794e-6
18.0	8.307639923421568e-6
20.0	8.306820418688553e-6
22.0	8.306046802439453e-6
24.0	8.305435048341105e-6
26.0	8.304422844210755e-6
28.0	8.303688148081573e-6
30.0	8.303118149550319e-6
32.0	8.302403177423694e-6
34.0	8.301534967672328e-6
36.0	8.30048788190695e-6
38.0	8.299619782154643e-6
40.0	8.298818223362754e-6
42.0	8.298018585083463e-6
44.0	8.297368159738229e-6
46.0	8.296528294672141e-6
48.0	8.295692779501188e-6
50.0	8.294875637818934e-6
52.0	8.294050821018493e-6
54.0	8.29337352970584e-6
56.0	8.292448950355175e-6
58.0	8.291673698764082e-6
60.0	8.2908236521071e-6
62.0	8.29005365593854e-6
64.0	8.289272495363464e-6
66.0	8.288513171610755e-6
68.0	8.287700664522037e-6
70.0	8.286829407414002e-6
72.0	8.286129934896218e-6
74.0	8.285497500101771e-6
76.0	8.284573685733605e-6
78.0	8.283635603342428e-6
80.0	8.282880478193311e-6
82.0	8.282042345632698e-6
84.0	8.281373660870616e-6
86.0	8.280458471632888e-6
88.0	8.279724801385603e-6
90.0	8.278904126210407e-6
92.0	8.27805110833338e-6
94.0	8.277253142753294e-6
96.0	8.276607538691339e-6
98.0	8.275714325362649e-6
100.0	8.274877467659389e-6
102.0	8.274186576013415e-6
104.0	8.273317699649662e-6
106.0	8.272504950771566e-6
108.0	8.271708127744255e-6
110.0	8.27087328139155e-6
112.0	8.270105932520228e-6
114.0	8.269470716532835e-6
116.0	8.268523290797355e-6
118.0	8.2676997701741e-6
120.0	8.26698082274524e-6
122.0	8.266132875027362e-6
124.0	8.265297611713004e-6
126.0	8.264560549885383e-6
128.0	8.263704002086179e-6
130.0	8.262993724827012e-6
132.0	8.262116563764103e-6
134.0	8.261368708846335e-6
136.0	8.260583330076261e-6
138.0	8.259726883465335e-6
140.0	8.259250313448207e-6
142.0	8.258181290655324e-6
144.0	8.25733379713032e-6
146.0	8.256766107661817e-6
148.0	8.255800049489977e-6
150.0	8.255452673324374e-6
152.0	8.25427594236751e-6
154.0	8.25348744508058e-6
156.0	8.252563136460233e-6
158.0	8.252371052471285e-6
160.0	8.25114282186423e-6
162.0	8.250206737294966e-6
164.0	8.249755733900808e-6
166.0	8.24858552473156e-6
168.0	8.247791522679728e-6
170.0	8.247010749229919e-6
172.0	8.246224573426624e-6
174.0	8.24562979348568e-6
176.0	8.244648179959197e-6
178.0	8.244184704153759e-6
180.0	8.243023923710283e-6
182.0	8.242600859977315e-6
184.0	8.241546837622846e-6
186.0	8.240646527367461e-6
188.0	8.239899974593595e-6
190.0	8.239066664143944e-6
192.0	8.238273480877353e-6
194.0	8.237494400444588e-6
196.0	8.236707091831886e-6
198.0	8.235876929383347e-6
200.0	8.235157812481782e-6
202.0	8.23431819327087e-6
204.0	8.233621384541794e-6
206.0	8.232720759241831e-6
208.0	8.232003774835798e-6
210.0	8.231151705280087e-6
212.0	8.230327793494758e-6
214.0	8.229552505575328e-6
216.0	8.228793277957947e-6
218.0	8.22802877960226e-6
220.0	8.227194202013992e-6
222.0	8.22690817826425e-6
224.0	8.225761565650218e-6
226.0	8.224916943701941e-6
228.0	8.223985593570481e-6
230.0	8.223220120667368e-6
232.0	8.222610989673935e-6
234.0	8.221603496351879e-6
236.0	8.220894975372245e-6
238.0	8.220064277257412e-6
240.0	8.219298505966163e-6
242.0	8.218489796959538e-6
244.0	8.217651915756176e-6
246.0	8.216890073135878e-6
248.0	8.216079784435529e-6
250.0	8.2153008335597e-6
252.0	8.214477308127341e-6
254.0	8.213722182067663e-6
256.0	8.212960013260216e-6
258.0	8.212195630648737e-6
260.0	8.21140173182032e-6
262.0	8.210571862756902e-6
264.0	8.209807175366887e-6
266.0	8.208953968834283e-6
268.0	8.208257647001617e-6
270.0	8.20745929395507e-6
272.0	8.206607027287855e-6
274.0	8.205774936090265e-6
276.0	8.205182552778694e-6
278.0	8.204259558674934e-6
280.0	8.203477520924432e-6
282.0	8.202637706013479e-6
284.0	8.202035645035159e-6
286.0	8.201138302973935e-6
288.0	8.200374013115876e-6
290.0	8.199670479127358e-6
292.0	8.198735854024502e-6
294.0	8.197877695536667e-6
296.0	8.197119699616758e-6
298.0	8.196345255454103e-6
300.0	8.195538568503105e-6
302.0	8.194727346072414e-6
304.0	8.193953781980327e-6
306.0	8.193133015751875e-6
308.0	8.192368481608179e-6
310.0	8.19171206763682e-6
312.0	8.190909738314752e-6
314.0	8.19012930049852e-6
316.0	8.18920071991111e-6
318.0	8.188449839092218e-6
320.0	8.18772027706154e-6
322.0	8.186841027599244e-6
324.0	8.186257366450804e-6
326.0	8.185258184072505e-6
328.0	8.184473647766412e-6
330.0	8.183701365915037e-6
332.0	8.182878662239104e-6
334.0	8.182179237156694e-6
336.0	8.181338974200863e-6
338.0	8.180558778870034e-6
340.0	8.179746147585467e-6
342.0	8.179595328553013e-6
344.0	8.178170209351127e-6
346.0	8.177453798764618e-6
348.0	8.176597888432439e-6
350.0	8.176011388252828e-6
352.0	8.175023416754274e-6
354.0	8.174363980145706e-6
356.0	8.173567898636568e-6
358.0	8.172744108239104e-6
360.0	8.172000849967544e-6
362.0	8.171214101279913e-6
364.0	8.170323383873433e-6
366.0	8.169736488987915e-6
368.0	8.16871724764567e-6
370.0	8.167919275140495e-6
372.0	8.167165901977841e-6
374.0	8.166554024079029e-6
376.0	8.165631066450414e-6
378.0	8.16488110447839e-6
380.0	8.163972505659284e-6
382.0	8.16347372027868e-6
384.0	8.162450721338933e-6
386.0	8.161612963476733e-6
388.0	8.160876861975799e-6
390.0	8.160143657799098e-6
392.0	8.159258341801127e-6
394.0	8.158599539011946e-6
396.0	8.158001833853238e-6
398.0	8.15690185452135e-6
400.0	8.156242156529595e-6
402.0	8.155388415327932e-6
404.0	8.154687305517306e-6
406.0	8.153772645068344e-6
408.0	8.153196993845059e-6
410.0	8.152758161759213e-6
412.0	8.15139740391973e-6
414.0	8.150660474601756e-6
416.0	8.149826756506015e-6
418.0	8.149041765663325e-6
420.0	8.14828510342091e-6
422.0	8.147524672066136e-6
