0.0	-5146.156022338333
6.0	-5146.700527621191
8.0	-5146.9727908691575
10.0	-5147.245061200159
12.0	-5147.517338571999
14.0	-5147.7896230560245
16.0	-5148.061914619773
18.0	-5148.3342132814705
20.0	-5148.606519046063
22.0	-5148.8788319094765
24.0	-5149.151151870915
26.0	-5149.423478911906
28.0	-5149.695813062275
30.0	-5149.968154272808
32.0	-5150.240502575575
34.0	-5150.51285797416
36.0	-5150.785220452966
38.0	-5151.057590035197
40.0	-5151.329966716973
42.0	-5151.602350507429
44.0	-5151.87474136313
46.0	-5152.147139334767
48.0	-5152.419544371036
50.0	-5152.69195647775
