0.0	633.3485628962286
9.0	261.9125975272695
12.0	257.440942660931
15.0	257.3964931248142
18.0	257.3850215988062
21.0	257.38283497377665
25.0	257.3827761592877
28.0	257.38276957159576
31.0	257.38276924701114
34.0	257.3827689188558
38.0	257.38276891651896
41.0	257.38276891191737
44.0	257.3827689118576
47.0	257.38276891184034
50.0	257.3827689118402
53.0	257.3827689118399
57.0	257.38276891184006
60.0	257.3827689118403
66.0	257.3827689118398
69.0	257.3827689118399
72.0	257.38276891183995
80.0	257.3827689118402
83.0	257.3827689118401
87.0	257.38276891184034
90.0	257.3827689118404
98.0	257.3827689118396
101.0	257.3827689118404
104.0	257.38276891184034
