0.0	3742.2471693688244
9.0	20.92810921874046
13.0	14.955251786750395
17.0	9.218381372676204
20.0	7.56568332325647
23.0	6.78990378448774
26.0	6.27914722202607
29.0	5.789022916950231
33.0	5.593855744192132
37.0	5.49170906092145
41.0	5.467785935632859
45.0	5.462999483531331
48.0	5.425097016099928
52.0	5.41727053767318
56.0	5.412170353145169
59.0	5.394718848274645
63.0	5.390908060906038
66.0	5.387707834797843
69.0	5.383243284010187
72.0	5.3794718393852845
76.0	5.377527478428701
80.0	5.3765685710271205
83.0	5.375559261524899
87.0	5.375054243863845
91.0	5.374401645774829
94.0	5.372419722398582
98.0	5.372314219201794
101.0	5.372132410129734
104.0	5.3720758958853585
107.0	5.372029758791978
110.0	5.37200826165654
113.0	5.372004258457182
116.0	5.37200213847703
119.0	5.372001581754463
122.0	5.372001327680215
125.0	5.372001245167418
128.0	5.372001192218683
131.0	5.372001182549461
134.0	5.372001174140052
137.0	5.372001171237999
140.0	5.372001169593773
143.0	5.372001168930763
146.0	5.3720011689473655
149.0	5.372001168764863
152.0	5.372001168747314
155.0	5.372001168715029
158.0	5.3720011687272775
161.0	5.372001168710916
164.0	5.372001168710279
167.0	5.372001168709254
170.0	5.372001168709054
173.0	5.372001168709038
176.0	5.372001168708979
179.0	5.372001168708977
182.0	5.3720011687089695
185.0	5.372001168708972
188.0	5.3720011687089695
191.0	5.37200116870896
194.0	5.372001168708962
197.0	5.372001168708969
200.0	5.372001168708961
203.0	5.372001168708969
206.0	5.372001168708963
209.0	5.372001168708968
212.0	5.3720011687089615
215.0	5.372001168708969
218.0	5.372001168708971
221.0	5.3720011687089695
224.0	5.372001168708965
227.0	5.372001168708967
230.0	5.372001168708975
233.0	5.372001168708959
236.0	5.372001168708971
239.0	5.372001168708969
242.0	5.372001168708971
245.0	5.37200116870896
248.0	5.3720011687089615
251.0	5.372001168708973
254.0	5.372001168708965
